true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.005746261,0.9931613,0.0010924174
1,1,0.004620396,0.993838,0.0015416052
1,1,0.0057187867,0.9932508,0.0010303407
1,1,0.109134234,0.8866296,0.004236245
2,2,0.00054756855,0.0016604811,0.997792
2,2,0.0011264124,0.0063133757,0.99256027
1,1,0.0034792507,0.99338055,0.003140173
1,1,0.008037016,0.99079835,0.0011646461
1,1,0.018698554,0.98011976,0.0011817208
1,1,0.005690425,0.9931625,0.0011470832
0,0,0.9401303,0.058794357,0.0010752799
1,1,0.009552719,0.9897484,0.0006987875
1,1,0.0073673762,0.9916849,0.00094769784
1,1,0.006118396,0.9929253,0.0009563253
0,0,0.86868274,0.13051264,0.0008046105
1,1,0.043410197,0.9557451,0.00084471266
1,1,0.10369095,0.89575315,0.0005559367
1,1,0.0053567914,0.9932888,0.001354409
2,2,0.057782367,0.05149317,0.8907245
2,2,0.00084969733,0.0072476673,0.99190265
1,1,0.0101017095,0.9889948,0.0009036096
1,0,0.95477694,0.044655513,0.0005676464
1,1,0.027559876,0.9719936,0.0004465528
1,1,0.011927743,0.9872099,0.0008623569
1,1,0.023597458,0.97513366,0.0012687641
2,0,0.9234445,0.07129537,0.0052600573
1,1,0.04539756,0.9514041,0.0031983224
1,1,0.0049320366,0.99368083,0.0013870752
1,1,0.012932597,0.9860779,0.000989494
0,0,0.7383049,0.26018375,0.0015112704
1,1,0.009786406,0.98950535,0.00070823287
1,1,0.04590273,0.9515962,0.0025011096
1,1,0.0058476035,0.99306643,0.0010859316
1,1,0.0031988155,0.9933289,0.0034722814
1,1,0.005904382,0.9929644,0.0011312815
0,1,0.21929042,0.77897197,0.0017376026
1,1,0.014676474,0.984664,0.00065948686
1,1,0.033381335,0.9660652,0.0005534342
2,2,0.00084760267,0.03826253,0.9608899
1,0,0.8297529,0.16939966,0.00084739295
2,2,0.00035727728,0.0030415235,0.9966012
1,1,0.08971518,0.90963763,0.0006472643
1,1,0.038541276,0.9582499,0.0032087772
1,1,0.25399962,0.7450897,0.0009107138
2,1,0.038237773,0.9345946,0.027167648
1,1,0.0101279635,0.9891473,0.00072476576
1,1,0.0051809205,0.99311066,0.0017084862
1,1,0.0055816737,0.99339586,0.0010224717
1,1,0.0066348636,0.99242413,0.00094102375
1,1,0.006488561,0.99258655,0.00092477817
1,1,0.0044083283,0.99372876,0.0018629616
1,1,0.010541978,0.98868996,0.000768146
1,1,0.0041302796,0.9940063,0.0018634818
1,1,0.0052847117,0.9934127,0.0013026848
1,1,0.060554627,0.93894494,0.00050039747
1,1,0.008290932,0.98968714,0.0020218836
1,2,0.001199821,0.017180817,0.98161936
1,0,0.96368176,0.035794433,0.0005237101
1,1,0.011770707,0.98762345,0.00060581364
1,1,0.0028089778,0.9903466,0.0068445015
1,1,0.04003119,0.95927,0.0006987677
1,1,0.0037312498,0.9891256,0.0071431748
0,1,0.004864065,0.9925068,0.0026290962
1,1,0.0062527275,0.9926723,0.0010749516
2,1,0.004890171,0.9910358,0.004073938
1,1,0.022768049,0.9767876,0.00044439422
1,1,0.0046889163,0.9939101,0.0014010103
1,1,0.0040138876,0.99374336,0.002242809
1,1,0.0060557253,0.9928837,0.0010605807
1,1,0.0053895707,0.9935283,0.001082201
1,1,0.005685369,0.99324954,0.0010651241
1,1,0.008410155,0.99077034,0.00081940775
1,1,0.0068498887,0.99209446,0.0010556063
1,1,0.0092822835,0.988389,0.002328665
1,1,0.010166672,0.7246701,0.26516318
1,1,0.0033102394,0.9694298,0.02725996
2,2,0.0006141964,0.0020001526,0.9973857
1,1,0.0038339572,0.9928088,0.0033571252
1,1,0.005284181,0.9933129,0.0014029059
1,1,0.006246436,0.99264234,0.0011112089
2,2,0.00044921483,0.0044231643,0.99512756
1,1,0.0075338194,0.99156547,0.0009006656
1,1,0.006253722,0.9928302,0.0009160159
1,1,0.010186213,0.98902416,0.00078970665
1,1,0.049370255,0.9494578,0.0011718989
1,0,0.7162748,0.2829734,0.00075178035
1,1,0.0045046005,0.9822686,0.013226833
1,0,0.9901806,0.009114796,0.0007045757
1,1,0.020169493,0.9792484,0.00058219547
2,2,0.0016485294,0.0019198122,0.9964316
1,1,0.0065520173,0.9925534,0.0008945469
0,0,0.9119486,0.087048255,0.0010030884
1,1,0.0050939885,0.99279284,0.002113147
0,1,0.21818998,0.76753086,0.014279196
2,2,0.29327792,0.12118661,0.5855355
2,2,0.043539517,0.054185804,0.90227467
2,2,0.004164993,0.46296528,0.53286976
1,1,0.0052742776,0.9933896,0.0013361534
2,2,0.0008692403,0.0020954057,0.9970354
1,1,0.23247324,0.76672983,0.00079691585
1,1,0.003689184,0.99337524,0.002935535
1,1,0.0054336796,0.9928945,0.001671808
1,1,0.0054574213,0.9933449,0.0011976662
1,1,0.0069056475,0.98948365,0.0036107013
1,1,0.0074100997,0.99160844,0.0009815323
1,1,0.0076894104,0.99150014,0.00081045786
1,1,0.10606881,0.8933223,0.0006089201
2,2,0.00057624694,0.0013649062,0.99805886
1,1,0.005420289,0.9933536,0.0012260787
1,1,0.011046891,0.9883585,0.0005945383
1,1,0.004602452,0.99385285,0.0015446421
1,1,0.010038531,0.9893092,0.00065232534
1,1,0.0780937,0.91292125,0.008984994
2,2,0.002910874,0.01781386,0.9792753
1,1,0.016463136,0.98287225,0.00066474685
1,1,0.006619215,0.99250364,0.0008772008
1,0,0.7211045,0.2777392,0.0011563138
1,1,0.006351736,0.992757,0.00089124223
1,1,0.2098651,0.78893477,0.001200097
1,1,0.08783775,0.90385425,0.008307967
1,1,0.003611012,0.9934418,0.0029472217
1,1,0.005884244,0.9876468,0.006468892
1,0,0.6853843,0.3131795,0.0014362147
1,1,0.0053844173,0.9935481,0.0010675272
1,1,0.0061830594,0.9922134,0.0016035243
1,1,0.0070781936,0.99168104,0.0012408638
1,1,0.020532424,0.97861767,0.00084985705
1,1,0.007247484,0.99187756,0.00087493693
0,2,0.28228763,0.05054964,0.6671627
1,1,0.02733872,0.9716375,0.0010237927
1,1,0.16385917,0.8354025,0.0007383507
1,1,0.006394611,0.9926494,0.0009560596
0,0,0.9262657,0.07066278,0.003071533
1,1,0.0047935457,0.99352056,0.0016859826
1,1,0.040871847,0.95859694,0.0005312215
1,1,0.0062708952,0.99167526,0.0020538338
1,1,0.0065712063,0.99254817,0.0008806736
2,2,0.0023312077,0.008200531,0.9894683
2,2,0.04790772,0.3560731,0.59601915
2,2,0.0006416955,0.001143946,0.99821436
1,1,0.0073016044,0.99054015,0.00215835
1,1,0.0045619225,0.9937972,0.0016409628
0,1,0.12116306,0.87796444,0.0008724443
1,1,0.0130388215,0.9864406,0.00052060076
1,1,0.012021721,0.987245,0.0007333297
0,0,0.97561467,0.023531415,0.0008538942
1,1,0.0051577766,0.9935137,0.001328513
1,1,0.15744512,0.8408135,0.0017413878
1,1,0.0054099746,0.9934016,0.0011884136
2,1,0.03173779,0.93844736,0.029814893
1,1,0.013373984,0.9859487,0.00067732856
1,1,0.0056398907,0.9930322,0.0013278692
1,1,0.0066254665,0.99247134,0.0009032508
1,1,0.03475577,0.945824,0.01942021
1,1,0.0048007695,0.99404657,0.001152598
1,1,0.06395042,0.9343684,0.0016812847
2,2,0.0006515502,0.0015178613,0.99783057
1,1,0.0062848153,0.99193734,0.0017779148
1,1,0.2809018,0.6464929,0.072605364
1,1,0.0044173314,0.9938153,0.0017674188
1,1,0.004164886,0.99162525,0.0042098677
1,1,0.004567559,0.9930836,0.0023488828
1,1,0.00670008,0.99243975,0.00086017884
2,1,0.0045051924,0.99010277,0.0053920094
1,1,0.003396627,0.99278814,0.003815203
1,1,0.08352182,0.91565454,0.0008236309
1,1,0.0909217,0.90846515,0.00061322417
2,2,0.0003946746,0.0011155738,0.99848974
1,1,0.07750581,0.9218911,0.00060314103
2,2,0.0005299695,0.0011440739,0.998326
1,1,0.027479079,0.9718688,0.0006521897
1,1,0.005178692,0.9936534,0.0011680021
2,1,0.03583112,0.84965664,0.11451227
2,2,0.13878454,0.049196046,0.8120194
1,1,0.0079393,0.9912567,0.0008039534
1,1,0.007630287,0.99159324,0.000776444
1,1,0.0062505305,0.9928081,0.0009413878
1,1,0.0052471925,0.9931257,0.0016270926
1,1,0.012263059,0.98710364,0.0006333149
1,1,0.005130622,0.99312043,0.001749019
1,1,0.03748137,0.9619489,0.00056968065
1,1,0.0060734227,0.99287224,0.0010543724
1,1,0.011736537,0.9876457,0.0006177762
2,2,0.00035272088,0.0022119163,0.9974354
1,1,0.03474189,0.9629174,0.0023406679
1,1,0.008237831,0.9905772,0.0011850349
2,2,0.00093725935,0.0028561156,0.99620664
2,2,0.0019963663,0.015064255,0.98293936
2,2,0.0013201218,0.005639935,0.99303997
1,0,0.8767331,0.12218051,0.0010863716
1,1,0.006739348,0.9914556,0.0018050357
1,1,0.03125117,0.96816874,0.0005801228
2,2,0.0009959895,0.0025683076,0.99643576
1,1,0.0057863095,0.99327,0.0009436671
1,1,0.014494125,0.984854,0.00065192935
0,0,0.9701104,0.029359234,0.0005303018
1,0,0.56324935,0.4360963,0.00065436494
1,1,0.007130423,0.99170846,0.0011611711
1,1,0.038510926,0.96065634,0.0008326312
1,1,0.028326185,0.9707055,0.00096837763
1,1,0.023317229,0.9761025,0.00058032514
1,1,0.006817756,0.99227387,0.0009083781
2,2,0.00053734373,0.0009902586,0.9984724
1,0,0.98850036,0.010866568,0.00063297356
1,1,0.0061686756,0.99280953,0.0010218683
1,1,0.004333434,0.994169,0.0014975948
1,1,0.00521784,0.99337375,0.001408483
0,0,0.5789154,0.4202475,0.00083702104
1,1,0.009442554,0.9898666,0.0006907289
1,1,0.0057463828,0.99318236,0.0010713108
2,2,0.0003662812,0.00158485,0.9980489
1,1,0.008154439,0.9906557,0.0011897672
1,1,0.004907285,0.9935335,0.0015592992
2,2,0.0010791578,0.01011948,0.98880136
1,1,0.017146196,0.98155665,0.0012972328
0,0,0.9703838,0.028876938,0.0007393412
2,2,0.000745274,0.0017913147,0.99746335
1,1,0.0060677994,0.99292207,0.0010100777
1,1,0.004840702,0.9935441,0.0016151107
1,1,0.006057103,0.99214023,0.0018027577
1,1,0.10627331,0.89242625,0.0013004285
1,1,0.006187091,0.9928604,0.0009525347
2,1,0.19785802,0.64653784,0.15560415
1,1,0.0046099736,0.9935347,0.001855336
1,1,0.004384555,0.99417794,0.0014374256
1,1,0.007205701,0.9919545,0.00083984196
1,1,0.005292892,0.9833589,0.011348211
2,2,0.00047776746,0.001375732,0.99814653
1,1,0.009154524,0.9896522,0.001193214
1,1,0.0065782354,0.99264,0.00078183133
1,1,0.031660896,0.96766126,0.00067787676
1,1,0.004358056,0.99300635,0.002635562
1,2,0.0030348273,0.14889196,0.84807324
2,2,0.0004977391,0.0014193121,0.998083
1,1,0.030920094,0.9684939,0.00058601255
2,0,0.977554,0.018275501,0.0041704434
1,1,0.003919069,0.9923084,0.0037726148
1,1,0.010089595,0.9892568,0.00065356604
0,0,0.94787335,0.051401645,0.0007250169
1,0,0.8661734,0.13283199,0.0009945686
1,1,0.004761932,0.9937382,0.0014998723
2,2,0.0008466375,0.0011238052,0.99802953
1,1,0.007128597,0.98807144,0.004799955
1,1,0.020119037,0.9789025,0.0009784641
2,2,0.005974932,0.006704689,0.9873204
1,1,0.0045372494,0.99423087,0.0012319646
1,1,0.007158756,0.99176735,0.0010739715
1,1,0.009924719,0.98938084,0.00069444696
1,1,0.016114017,0.9805248,0.0033612289
1,1,0.020611865,0.97821563,0.0011725345
1,1,0.0041545997,0.99110997,0.004735444
1,1,0.0039103376,0.99300236,0.003087296
2,2,0.17903326,0.18716775,0.63379896
1,1,0.0048659714,0.9938659,0.0012681254
1,1,0.0094603365,0.98979574,0.000743891
1,1,0.013759447,0.98568034,0.0005602769
1,1,0.025220182,0.9741597,0.0006201464
2,2,0.0033754816,0.017694894,0.9789297
1,1,0.003726854,0.9937662,0.002506983
1,1,0.0056856126,0.9932921,0.001022365
1,1,0.0057909177,0.99309075,0.0011182439
2,2,0.0016236679,0.0073410124,0.99103534
1,1,0.14399733,0.8549515,0.0010511375
1,1,0.0049656318,0.9936336,0.0014006207
1,1,0.006563207,0.9923085,0.0011283283
1,1,0.004388771,0.99319226,0.0024189805
0,0,0.9367667,0.06266759,0.0005657092
1,1,0.0046872944,0.99356633,0.00174639
1,1,0.010212786,0.9891862,0.00060087553
1,1,0.006272293,0.99286544,0.0008622302
1,0,0.98929495,0.010085058,0.0006200176
1,1,0.012327855,0.985078,0.0025941727
1,1,0.0043964796,0.99396557,0.0016380384
1,1,0.006627736,0.9923267,0.0010455925
0,0,0.9611562,0.038151857,0.00069198484
1,0,0.9289985,0.06345108,0.007550449
1,0,0.98770833,0.011725826,0.00056583295
2,2,0.002507927,0.21259688,0.7848952
1,1,0.009509459,0.98960567,0.0008849495
1,0,0.81560844,0.18269911,0.0016924887
1,1,0.00474681,0.98191434,0.013338785
1,1,0.005592274,0.99334043,0.001067304
1,1,0.0058993557,0.9930884,0.0010122219
1,1,0.005729511,0.9931717,0.0010988486
1,1,0.04086549,0.9586818,0.00045264646
1,0,0.9924993,0.0067004818,0.0008002584
2,2,0.0008892531,0.018195627,0.9809152
1,1,0.005753993,0.9915884,0.0026576256
1,1,0.45049572,0.5460614,0.0034429377
1,1,0.004431208,0.9940209,0.0015479237
1,1,0.0057396945,0.9929957,0.0012645428
1,1,0.0071363593,0.9920495,0.00081408076
1,1,0.007985157,0.99115753,0.0008573913
1,1,0.007255082,0.99194825,0.00079669594
1,1,0.0060913553,0.9928907,0.0010179676
1,1,0.07750182,0.9213937,0.001104425
1,1,0.006199315,0.99191177,0.0018888388
2,2,0.00044819794,0.0008422647,0.99870956
1,1,0.0046428083,0.99379444,0.001562758
1,1,0.009492989,0.989823,0.0006839861
1,1,0.014795137,0.9846602,0.0005446002
1,1,0.054574624,0.9449495,0.00047586623
1,1,0.020918204,0.9781984,0.0008833329
1,1,0.007700239,0.99095905,0.0013407168
2,2,0.20625821,0.17976989,0.6139719
1,1,0.0052850777,0.9934815,0.0012334427
2,2,0.0003913461,0.0017745659,0.99783415
1,1,0.0037724061,0.99322295,0.0030046885
1,1,0.0061956993,0.99278647,0.0010178607
1,1,0.012770016,0.98660314,0.0006268423
1,1,0.022981603,0.97642756,0.000590813
1,1,0.0037151175,0.9925734,0.0037114911
1,1,0.0071966606,0.9916779,0.001125411
1,1,0.004527841,0.9921692,0.0033029483
1,0,0.86542225,0.13401921,0.00055850844
0,0,0.96095395,0.03415853,0.004887478
0,0,0.9819967,0.017447166,0.00055600697
2,1,0.0028462943,0.9390287,0.05812504
1,1,0.009522141,0.988509,0.0019688464
1,1,0.0028546324,0.9831286,0.014016731
1,1,0.008813626,0.990271,0.0009154409
2,2,0.00043090968,0.0011330806,0.99843603
1,1,0.006992308,0.9921644,0.00084330747
1,0,0.9241531,0.075121894,0.0007250513
2,2,0.00076643174,0.0011217048,0.99811184
1,1,0.004070196,0.99206126,0.0038686665
0,1,0.07817135,0.9207714,0.0010572599
1,1,0.009799244,0.9893532,0.0008475134
0,0,0.92328966,0.07494185,0.0017684979
1,1,0.009135154,0.989489,0.0013758389
1,1,0.010251278,0.9890435,0.0007051424
1,1,0.09951153,0.9000245,0.00046399081
1,1,0.014684159,0.98481894,0.0004969136
1,0,0.50790423,0.4913171,0.00077866385
1,1,0.024804227,0.9746072,0.00058856094
1,1,0.0069722882,0.9912579,0.0017697703
1,1,0.008003768,0.9905613,0.0014349964
2,2,0.00043947835,0.008737108,0.9908234
1,1,0.0043294956,0.9942358,0.0014347043
1,1,0.005735839,0.9932981,0.00096607284
1,1,0.00493314,0.9939031,0.0011637409
1,1,0.003922115,0.9930795,0.0029983926
1,1,0.01313618,0.98631305,0.0005508677
1,1,0.004512997,0.99181795,0.0036690405
1,1,0.007512879,0.99171054,0.00077653583
1,1,0.0052087973,0.99359095,0.001200305
