true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.005768396,0.99310017,0.0011314362
2,2,0.00083879894,0.0026166923,0.99654454
1,1,0.0038514258,0.9934441,0.002704529
0,0,0.94488245,0.054304942,0.0008125862
1,1,0.005127288,0.9934447,0.0014279737
1,1,0.0057918876,0.99325705,0.00095105596
1,1,0.0054053203,0.9935167,0.0010779693
1,1,0.013805025,0.9830478,0.0031472123
1,1,0.0050543393,0.9937615,0.0011842094
1,1,0.006652469,0.99214655,0.0012009032
2,2,0.00044764183,0.0020820384,0.9974704
1,1,0.004711798,0.9938955,0.0013928048
0,1,0.008381446,0.98883575,0.0027828661
2,2,0.00042736638,0.0015801244,0.9979925
1,1,0.01196772,0.9873799,0.00065232604
1,1,0.02935839,0.9698457,0.0007958602
1,1,0.08428492,0.9150407,0.0006744066
1,1,0.0050661047,0.9931607,0.0017731675
1,1,0.006641738,0.9924827,0.00087547075
1,0,0.6326821,0.36616832,0.0011496082
1,1,0.011096052,0.9876802,0.0012238475
2,2,0.0007026184,0.0041230363,0.99517435
1,0,0.93495315,0.064405784,0.0006410423
1,1,0.0056878384,0.99271107,0.0016011981
1,0,0.7454856,0.2385043,0.016010033
1,1,0.005183065,0.99352175,0.0012952164
1,0,0.97030234,0.029193487,0.0005041445
1,1,0.007339338,0.9917773,0.0008834338
1,1,0.0303391,0.55511516,0.41454577
1,1,0.003124624,0.99329996,0.0035754088
2,2,0.0006302983,0.001497313,0.99787235
1,0,0.9438056,0.05552939,0.00066505047
0,0,0.83763784,0.16111983,0.0012422372
1,2,0.003066507,0.05210082,0.9448327
1,1,0.01079472,0.98797625,0.0012290059
1,1,0.006175036,0.9928631,0.0009618851
1,1,0.009482084,0.98820335,0.0023146255
1,1,0.0061917286,0.9926347,0.0011736616
1,1,0.013740835,0.9856697,0.0005894569
1,1,0.0042034667,0.9891511,0.0066453507
1,0,0.97366107,0.023804666,0.002534234
1,1,0.006379739,0.99276155,0.0008587788
1,1,0.0052073356,0.99234253,0.0024501814
1,0,0.7293455,0.111141026,0.15951341
1,1,0.008588166,0.99023646,0.0011754084
1,1,0.012319373,0.9870473,0.00063327875
1,1,0.0042498563,0.99325424,0.0024959228
1,1,0.015963344,0.98352665,0.00051001844
0,1,0.4774385,0.48876065,0.03380086
1,1,0.010467722,0.987495,0.0020372027
2,2,0.0013072079,0.0018308999,0.99686193
1,1,0.005538744,0.99154836,0.0029130178
1,1,0.11550235,0.8839912,0.0005064161
1,1,0.0059480225,0.99058247,0.0034694506
1,1,0.007291841,0.99114954,0.001558599
1,0,0.9317675,0.067662,0.0005704361
2,2,0.00042698276,0.0024763874,0.99709666
2,2,0.00066912454,0.0022263497,0.99710447
2,2,0.00048718334,0.001381096,0.9981317
2,2,0.0004253219,0.002469165,0.99710554
2,2,0.0028264495,0.00648879,0.99068475
1,1,0.05884533,0.93750584,0.0036487873
1,1,0.0037784746,0.9919105,0.0043109413
1,1,0.007333042,0.9918948,0.00077214255
1,1,0.01206555,0.9872224,0.00071214075
1,1,0.0064485176,0.9922579,0.0012935688
1,1,0.008611883,0.989583,0.0018051489
1,1,0.005340768,0.9932232,0.0014360452
0,0,0.97783023,0.021732688,0.00043711692
1,1,0.055956736,0.94033307,0.0037101705
2,2,0.000544479,0.0014628043,0.99799275
1,1,0.14742094,0.8516693,0.00090973807
1,0,0.9704883,0.027979543,0.0015320817
1,1,0.20385052,0.7952966,0.00085284666
1,1,0.01117256,0.9877152,0.0011121909
1,0,0.64073926,0.35732234,0.0019383583
1,1,0.0040497947,0.99385947,0.002090772
0,0,0.86393976,0.13523456,0.000825619
2,0,0.75941944,0.22100365,0.019576916
1,1,0.008474192,0.9905454,0.00098048
2,2,0.0019122517,0.03799358,0.9600942
1,1,0.036709413,0.96236193,0.00092870067
1,1,0.008348353,0.99071956,0.0009320969
1,1,0.010566163,0.9887832,0.00065070635
1,1,0.0069166883,0.992034,0.0010493752
1,1,0.0043627066,0.99115795,0.0044792686
1,1,0.0058953622,0.99144745,0.002657248
2,2,0.00045732458,0.0021563552,0.9973863
1,1,0.004561219,0.9917052,0.0037336808
1,0,0.9643132,0.024046993,0.011639726
1,1,0.00574595,0.9921382,0.0021158822
1,1,0.00493822,0.99395555,0.0011061784
2,2,0.0011481616,0.010563455,0.9882884
1,1,0.019014223,0.9803761,0.0006096464
1,1,0.0039811423,0.9933669,0.0026520125
1,1,0.0059863534,0.99307936,0.0009343171
1,1,0.04937825,0.9500754,0.0005464042
1,1,0.008512118,0.9906158,0.00087211886
1,1,0.023166189,0.9763125,0.00052132923
1,1,0.009842185,0.98957294,0.00058489654
0,0,0.9492696,0.050015524,0.0007148279
1,1,0.0071017668,0.992073,0.00082530675
1,1,0.004179971,0.9932748,0.002545203
2,2,0.00043155317,0.0015924912,0.997976
1,1,0.014790421,0.9843464,0.0008632209
1,0,0.6589476,0.3297257,0.011326753
1,1,0.007855379,0.9913714,0.0007732439
1,1,0.005039789,0.99380785,0.0011523211
1,1,0.023658272,0.97538185,0.00095983007
1,1,0.009624744,0.9889675,0.0014077236
1,1,0.005537533,0.9923003,0.0021621855
1,1,0.19273506,0.8067042,0.00056072354
1,1,0.03870838,0.96006894,0.0012226119
1,1,0.0066511305,0.9924314,0.00091743807
1,1,0.44705638,0.55204093,0.00090267434
1,1,0.008122565,0.99112964,0.0007478089
1,0,0.8439789,0.15520829,0.0008128692
2,2,0.0030443764,0.019668506,0.97728705
1,1,0.015356084,0.98404145,0.00060243864
2,2,0.0010059327,0.004335568,0.9946585
1,1,0.010725876,0.98840904,0.0008650923
1,1,0.004442085,0.99160707,0.003950872
1,1,0.043235198,0.9560845,0.00068031414
1,2,0.0007140086,0.0017111456,0.99757487
1,1,0.009461103,0.989876,0.0006629776
0,0,0.8605565,0.13830401,0.0011395416
1,1,0.005658403,0.99337727,0.0009642647
1,1,0.04017132,0.95869946,0.0011291183
1,1,0.007210565,0.9916551,0.0011342117
1,1,0.107770175,0.8864633,0.0057666046
1,1,0.028597154,0.9704718,0.00093105546
2,2,0.0076655573,0.007763494,0.9845709
1,1,0.008895743,0.9902676,0.0008367778
1,1,0.0047402103,0.99404716,0.0012126405
2,2,0.0003974226,0.0019850486,0.99761754
0,0,0.95791835,0.041334443,0.0007471514
1,1,0.0091124065,0.989921,0.00096655654
1,1,0.013862723,0.98523015,0.0009072302
1,1,0.006772207,0.9924055,0.0008223647
0,1,0.13722351,0.8622124,0.00056409667
1,1,0.0039642574,0.9910876,0.004948073
1,1,0.003984034,0.99311817,0.002897753
1,1,0.005044105,0.99368805,0.0012678985
2,2,0.0005826417,0.002039586,0.99737775
1,2,0.17255561,0.04517897,0.7822655
1,1,0.017569197,0.98175377,0.0006770864
1,1,0.10331634,0.8960102,0.00067340554
1,1,0.00636114,0.99277157,0.00086721516
1,1,0.006595261,0.9903616,0.003043213
1,1,0.07268666,0.92506033,0.002253041
1,1,0.004898824,0.9937594,0.0013418822
2,2,0.0013784294,0.047107816,0.95151377
1,1,0.0034605246,0.99287015,0.0036693478
1,1,0.20685309,0.79217494,0.00097205513
1,1,0.006357437,0.9917093,0.0019332366
0,0,0.9241732,0.07516022,0.00066665973
1,1,0.1927068,0.8065859,0.00070733414
1,1,0.024173792,0.9752138,0.0006123874
1,1,0.01436159,0.9811039,0.004534547
1,1,0.0054739206,0.99343336,0.0010927167
1,1,0.009861628,0.98935145,0.0007868882
2,2,0.0008431235,0.009144451,0.9900124
1,1,0.052710053,0.946245,0.001044886
1,1,0.0060965936,0.9927746,0.0011288583
1,1,0.016869979,0.98257035,0.00055960106
1,1,0.0071681477,0.99209917,0.00073263
1,1,0.004384567,0.99418074,0.0014346249
1,1,0.32457876,0.6738429,0.0015783127
2,2,0.00042592693,0.0010500695,0.998524
1,1,0.0063078245,0.9926564,0.0010357753
1,1,0.005663912,0.99337375,0.0009623798
1,1,0.0044917264,0.99391454,0.0015937734
2,1,0.004182339,0.8804914,0.11532628
1,1,0.0362582,0.96314746,0.00059427175
1,1,0.008878684,0.9903008,0.0008206206
1,1,0.0061560543,0.9927152,0.0011287907
1,2,0.001602792,0.008572033,0.9898252
1,1,0.39088976,0.604831,0.0042792475
1,1,0.004105661,0.99098057,0.004913833
1,1,0.0073331846,0.99191403,0.0007527988
1,1,0.0079420805,0.9911199,0.0009379533
1,1,0.075167425,0.92381054,0.0010221072
2,2,0.0028298174,0.0072403196,0.98992985
2,2,0.0006194519,0.0012885296,0.998092
1,1,0.0046877046,0.99171454,0.0035976996
1,1,0.03821961,0.9612189,0.00056151865
1,1,0.0059218337,0.9929859,0.0010922245
1,1,0.005646225,0.9931772,0.0011765987
0,0,0.8987957,0.10054708,0.0006572786
1,1,0.011105903,0.9883157,0.0005784766
0,0,0.9893685,0.009961007,0.00067044864
1,1,0.007223487,0.99197817,0.0007982776
1,1,0.004414473,0.9941426,0.0014430002
2,2,0.00042484532,0.0016397695,0.9979354
1,1,0.005438836,0.99189746,0.0026636512
1,1,0.27603164,0.7229978,0.00097056676
0,1,0.08642647,0.91253597,0.0010376209
1,1,0.0058305603,0.99307716,0.0010923248
2,2,0.0005582251,0.0038522123,0.9955896
1,1,0.0055442015,0.99349517,0.00096061936
1,1,0.00713106,0.9917971,0.0010719082
1,0,0.8694679,0.09826871,0.032263488
1,1,0.06372364,0.9345848,0.0016915568
1,1,0.061641626,0.93777066,0.00058772595
1,1,0.008406256,0.99079484,0.00079888414
1,1,0.0047652116,0.9857209,0.009513847
1,1,0.04720622,0.95077,0.0020237018
1,1,0.021730179,0.9774786,0.0007912319
1,1,0.0074617895,0.9917229,0.00081540376
1,1,0.07861926,0.8836404,0.037740353
1,1,0.00649345,0.9923649,0.0011416936
1,1,0.0063921376,0.9922654,0.0013424844
1,1,0.0066633006,0.99230736,0.001029362
1,1,0.02676851,0.9719139,0.0013175205
1,1,0.04139441,0.9579038,0.0007018731
0,1,0.116517246,0.8813694,0.0021133486
1,1,0.009198079,0.9900006,0.000801368
1,1,0.04695759,0.95242417,0.00061826804
1,1,0.005368522,0.9935215,0.001110023
1,1,0.007230146,0.9919234,0.0008464024
1,1,0.005700321,0.9929484,0.0013513031
1,1,0.0067381016,0.99224067,0.0010212827
1,1,0.0996097,0.89959365,0.00079663895
1,1,0.0061570476,0.99287534,0.0009675495
0,2,0.010857882,0.026899774,0.9622423
1,1,0.006386285,0.99281013,0.00080364215
1,1,0.0092980685,0.98910344,0.0015984982
1,1,0.0050383,0.98289895,0.012062672
1,1,0.0053837528,0.9934255,0.0011907658
1,1,0.0050770626,0.9933669,0.0015559958
1,1,0.0054107234,0.9925694,0.0020198664
1,1,0.0067707165,0.99025106,0.0029781964
1,1,0.006834426,0.9908221,0.0023435338
1,1,0.008011659,0.99057007,0.0014182908
2,2,0.0016374987,0.0047243987,0.9936381
1,1,0.013441515,0.9858597,0.00069876615
1,1,0.005376346,0.9930281,0.001595465
1,1,0.11147374,0.8469326,0.04159372
1,1,0.0049665566,0.9938187,0.0012147321
1,1,0.005315841,0.99342644,0.0012577004
1,1,0.007963139,0.99132454,0.000712312
1,1,0.011327261,0.9805854,0.008087326
1,1,0.0062376284,0.9922112,0.0015511529
1,1,0.008478439,0.99055815,0.000963408
2,2,0.0005836909,0.0021920966,0.9972242
1,1,0.004651419,0.99369484,0.0016536628
1,1,0.0065270644,0.98973936,0.0037335649
1,1,0.0039561586,0.9291386,0.066905186
1,1,0.006431525,0.99254686,0.0010215979
1,1,0.006229538,0.99286157,0.0009089161
1,1,0.005779453,0.9930623,0.0011582233
1,1,0.007642835,0.99128586,0.0010713557
0,1,0.112214595,0.8865235,0.001261902
2,0,0.9616742,0.034001023,0.0043248557
1,1,0.1664242,0.83288157,0.0006942298
1,1,0.0051588253,0.9937157,0.0011255232
1,1,0.013614189,0.9856872,0.00069864385
1,1,0.054057308,0.9451776,0.00076508545
1,1,0.006814629,0.99230313,0.0008821775
1,1,0.0050453995,0.99297297,0.001981604
1,1,0.015252147,0.9831246,0.0016233402
1,1,0.0035372986,0.99429625,0.0021665345
1,1,0.015142673,0.9832433,0.0016140512
1,1,0.005553123,0.99315214,0.0012947345
1,1,0.004832353,0.9937696,0.001398079
1,1,0.0059105223,0.99302673,0.0010628074
1,1,0.005106961,0.993379,0.0015140439
2,2,0.00047649164,0.0020962292,0.9974273
2,2,0.0016920519,0.008970224,0.9893377
1,1,0.0050187567,0.9915953,0.0033859266
2,2,0.0004751358,0.0029912433,0.99653363
1,1,0.012143637,0.98708344,0.0007729127
1,1,0.18758312,0.81164724,0.00076960976
1,1,0.009026955,0.9902615,0.00071154814
1,1,0.004227873,0.99392325,0.0018488255
1,1,0.006418392,0.9895532,0.0040283115
1,1,0.0052197706,0.99374133,0.0010389346
2,1,0.02906458,0.9693254,0.0016099607
1,1,0.065226175,0.90925586,0.025518006
1,1,0.006241345,0.99280244,0.00095620705
2,1,0.019409101,0.9776734,0.0029174867
1,1,0.023398066,0.97589105,0.00071087515
2,2,0.000835009,0.0012932871,0.99787164
1,1,0.005300373,0.99344194,0.00125772
1,1,0.0061158743,0.9920316,0.0018525291
1,1,0.030856,0.9684941,0.00064992503
1,1,0.004574378,0.9935954,0.0018302547
1,1,0.0032830003,0.99391174,0.0028053583
1,1,0.04912433,0.9502801,0.0005955659
1,1,0.005398564,0.99324447,0.0013569964
0,1,0.07223362,0.86634266,0.061423723
2,2,0.018533474,0.05471282,0.92675376
1,1,0.0042524897,0.99386966,0.0018778391
1,1,0.09588325,0.9035174,0.0005992575
0,0,0.8919173,0.047594126,0.060488634
1,1,0.005571289,0.99251646,0.0019122689
1,2,0.0010157891,0.015928457,0.9830557
1,1,0.0065156682,0.9918783,0.0016061165
1,1,0.008036905,0.99078465,0.0011783582
2,2,0.000969067,0.0065388293,0.99249214
1,1,0.008453584,0.9886192,0.0029271918
1,1,0.106085494,0.89346284,0.0004516991
1,1,0.007103367,0.9918121,0.0010845598
0,0,0.61280847,0.3853628,0.0018286889
1,1,0.005985852,0.99299616,0.0010180757
1,1,0.0048188507,0.9939004,0.0012806146
0,1,0.029845847,0.9691682,0.0009859133
1,1,0.006615232,0.99239093,0.0009938859
1,1,0.008733052,0.98987985,0.0013871775
2,2,0.0030359698,0.35091043,0.6460536
0,0,0.9733034,0.026134705,0.00056195393
1,1,0.0056790304,0.9921422,0.0021787966
1,0,0.9181026,0.081168555,0.0007287951
0,0,0.9480436,0.051260475,0.0006960064
2,2,0.0013308615,0.005341331,0.99332786
1,1,0.009731239,0.9892264,0.0010423257
1,1,0.07650021,0.90594006,0.017559828
1,1,0.0057117697,0.99300134,0.001286975
1,1,0.017942961,0.98144794,0.00060912204
1,1,0.007219207,0.99187464,0.00090624084
1,1,0.065571144,0.93391526,0.00051351625
2,2,0.0011656831,0.0013260619,0.9975083
1,1,0.006980115,0.991402,0.0016179362
1,1,0.006096471,0.99275464,0.0011488539
1,1,0.12265138,0.87668073,0.0006679482
1,1,0.0062402533,0.9926288,0.0011308992
1,1,0.014387646,0.9828839,0.0027285551
1,1,0.0059949136,0.9915901,0.0024150782
1,1,0.0052332673,0.9933962,0.0013705225
0,0,0.9796285,0.01982544,0.0005460668
1,1,0.0052521233,0.99308866,0.0016591223
1,1,0.026697893,0.97006017,0.0032419863
1,1,0.13618484,0.8445823,0.01923277
2,0,0.9716296,0.02767089,0.00069952523
1,1,0.0050531253,0.99255294,0.0023939307
1,1,0.0040059094,0.9937071,0.0022869606
2,2,0.00050663896,0.0012662491,0.9982272
1,1,0.040451355,0.9559425,0.003606074
2,2,0.0006528411,0.0034373864,0.9959098
2,2,0.00063763553,0.0016346324,0.9977277
1,1,0.12375374,0.87468165,0.0015646906
1,1,0.00485573,0.9937131,0.0014311521
1,1,0.005159102,0.993769,0.0010719437
2,2,0.00035147407,0.0018488003,0.9977997
1,1,0.0066283564,0.99241954,0.0009521118
1,1,0.010653179,0.9884438,0.0009031062
1,1,0.0056911698,0.99329245,0.0010163925
1,1,0.005314891,0.99324894,0.0014360824
1,1,0.035408847,0.9637141,0.0008770788
2,2,0.0011443078,0.0042185327,0.9946372
1,1,0.04212316,0.9573154,0.0005614271
2,2,0.0006475365,0.0018410604,0.9975114
1,1,0.009664882,0.9887372,0.0015979063
1,1,0.0042372416,0.9893394,0.006423275
1,1,0.005844367,0.9925168,0.0016388486
1,1,0.005798752,0.99249387,0.0017074251
1,1,0.005532221,0.99328643,0.0011813337
1,1,0.010678649,0.9874263,0.0018950448
1,1,0.005996565,0.99186325,0.0021402303
1,1,0.01109319,0.9864616,0.002445194
1,1,0.008257896,0.9905686,0.0011735084
1,0,0.60787565,0.3794713,0.012653072
1,2,0.21948278,0.23289786,0.54761934
1,1,0.003092169,0.9715306,0.025377253
2,2,0.00045958656,0.0011286357,0.9984118
1,2,0.00063988776,0.0020118312,0.9973483
1,1,0.00431606,0.9940585,0.001625443
1,1,0.0034156248,0.99250835,0.0040760087
1,1,0.0077530686,0.9914444,0.00080253667
1,1,0.15359049,0.4256328,0.42077675
1,0,0.70472634,0.29377365,0.0015000011
1,1,0.006588137,0.9921944,0.0012174933
1,0,0.9636527,0.03561031,0.0007370863
1,1,0.004883747,0.99360776,0.0015084886
1,1,0.0046658744,0.992897,0.0024372279
1,1,0.006749175,0.9919321,0.001318649
2,2,0.022875171,0.30007327,0.67705154
1,1,0.014873009,0.9845405,0.0005864862
1,1,0.0033695607,0.99260145,0.0040288996
1,1,0.0062827473,0.99257976,0.0011374888
1,1,0.016201224,0.9831874,0.0006113946
1,1,0.43251294,0.5641032,0.003383891
0,1,0.01792869,0.9812661,0.0008052318
1,1,0.11312354,0.8863166,0.00055983494
1,1,0.0074801818,0.99174315,0.0007765613
2,2,0.0006173462,0.004683482,0.9946991
2,2,0.0029533524,0.00928545,0.98776114
1,1,0.0052838256,0.9932461,0.0014701338
