text,label
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,1
A nicca is hungry ... AS FUCK!!,1
RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,1
Why he try say alexi stole Jo bitch lmao,1
This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ,2
""" bad bitches is the only thing that i like """,1
"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",1
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2
RT @HootieGang4Ever: Des bitches swear dey faithful,1
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,1
Nigga retweets the most trash shit,1
if youre not cheering for mexico youre a little bitch,1
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1
"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",1
RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,1
"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",2
"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1
No saving hoes,1
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,1
@cuteasstab niggah this shit serious aint no one laughing,1
These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;,1
A lotta u niccas ain't who u say u is!,1
@teapot Great GIF. Got a source URL for @gifs?,2
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",2
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
It's only a few real bitches I know.,1
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,0
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,0
&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1
y give a bitch an inch when she rather have 9,1
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1
RT @FlirtyWords: Distance is a fucking bitch.,1
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol,1
RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",2
In other words call you a bitch.,1
@Steven_ratata my boots get me bitches so,1
Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1
RT @maya_hampton: @whateverduuude ily ur a bad bitch,1
I hear the same thing day in and day out.... its for the birds.,2
Shut the fuck up and quit being such a pussy hahahah,1
RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1
""" running round here like some brand new pussy thats bout to get fucked """,1
The Redskins trash as fuck for not getting that,1
""" lames crying over hoes thats tears of a clown """,1
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1
@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1
"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",2
RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2,1
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",1
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1
You said that's yo bitch but that bitch look fu &#128551;,1
@ChristyMack ugly flat chested prude ass white bitch,1
RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,2
@TryHardSilva thisty hoe,1
The early bird gets the worm But the second mouse gets the cheese,2
When a real niggah want you,1
"Fucking lying cunts man, gotta love them",1
Stupid fucking cunt,1
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,2
&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,1
RT @Killa_Rilluh: Instagram always be acting like a bitch bruh,1
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1
If a chick wants me to eat her pussy then leave I'll accept gladly. Lol,1
"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;",2
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2
"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,1
RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,1
I got hoes I got fuckin hoes I got fuckin hoes !!!,1
@SimonCowell what a little bitch,1
"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",2
I use to wanna fuck that bitch but not no mo!,1
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1
RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0
@sorryimnicki that would be a joint then retard,1
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",2
@MichhelleAshley who is this we..? I dont love hoes,1
The early bird takes a nap before noon.,2
"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1
yall crazy hoes need jesus lol,1
#RuinAComedian @midnight Charlie Lapdance,2
Ain't been on this hoe all day,1
"@AndrewTaran That's a nice color combo too, love the blue and yellow.",2
I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1
"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh",1
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1
@aerinblazin right &#128514;&#128557; okay bitch,1
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,2
RT @Knae__: .I'm a &#128170; lil bitch,1
RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk,1
RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1
Tired of hoes man,1
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug,1
"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1
"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",2
"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",0
"""@worldwarzee_: these hoes ain't loyal.""",1
Man I can't stop looking at this hoe twerking on my Facebook,1
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,1
Well your a little cunt !,1
Where's this bitches parents tho. Go home you thot.,1
RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems,2
"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1
"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",2
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",1
RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free,1
Money first woman second but you hoes are last !,1
"@ImToBlame listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",1
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",0
"RT @BeauutifulNae: - don't trust no , bitch",1
@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him,0
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2
@itsjaylaaa not a bitch that's for sure,1
"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",1
Bye bitch.,1
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,2
I really don't like that nigguh Paul tho,1
@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,2
RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1
My eyes feel so chink eyed,0
Can someone treat me to some grub? I'm broke bitch over here.,1
"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",1
"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",2
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1
#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,0
Since my girl like to argue I sent that bitch to law school,1
She gon look over these bitches like terms and conditions...,1
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
I guess that OH was a bitch I don't! Ha,1
RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1
@megalexatron trash about us and your from another conference- you can say goodbye,2
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time,1
On UPenn campus all the black chicks here are trash but they're gonna be paid,0
@Yankees probably time to put this twitter feed to bed #nyy,2
""" i need a trippy bitch who fuck on Hennessy """,1
I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox,1
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1
"""Twitter is twitter"" bitch twitter is life",1
I'm XXX triple x rated bitch,1
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",1
@TonyO97 fuck i look like shopping at that trash ass store,1
&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,2
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
Merry Christmas to all y'all bitches and hoes,1
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1
@tyg235 @italian_montana have fun losing tonight bitch,1
"Man fuck these bitch ass niggas, how y'all doin?",1
RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..,1
See my nig @officialccane today somebody who understands the music like me !!,1
"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",1
Some are oval and some are pink some are blue and some are just yellow,2
I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1
"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",0
you drove me redneck crazy,1
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,1
I ain't Neva care what ah bitch had to say bout me,1
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
RT @tcaputo44: Trust no bitch #wordsofadvice,1
When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,1
"RT @Null_Hypothesiz: Omg you own a microwave!? 
Fancy bitch",1
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,1
"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",1
"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",1
"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1
RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,1
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0
@wodaeeex3 Heyy hoe &#128075;,1
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",2
"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1
Your bitch want to fuck the squad &#128527;&#128076;,1
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,1
@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch,1
@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ,2
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,2
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,2
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",2
Light skin niggah &#128514;,1
RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...,1
RT @SuckMy_John_Son: #VolNation bitch,1
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1
@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,1
@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha,1
"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",0
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,1
"""Just follow the yellow brick twitter.""",2
@Adrian1_knowsu nigglet &#128530;&#128536;,1
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",1
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;",1
"When somebody ask ""where da hoes at"" universal answer is ""shit u got em""",1
@_TheBlackNerd wyd fag,1
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1
@poloswagmaster if you go could you hook up the plant city faggots or,0
The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.,2
Fuck bitches get money ayyyyeeeee,1
RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi,2
Dick so little ugly hoes tryna find me.,1
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,1
I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs,1
@sorryimalex wake up you little bitch and follow me,1
the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips",1
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",2
&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,1
"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",1
"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty",1
"This bitches need to get it right , your so wid it",1
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,2
I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,1
@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,1
RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;,1
"""@HoskinsTy96: White boy power bitch"" black power bitch",1
"RT @Now_Thats_Fresh: Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&#8230;",1
He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &#9995;&#128514;&#128564;,1
RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
@05proFESSOR I bet he's a Starbucks queer,0
Y'all bitches need to sandos!,1
"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo""",1
RT @missmollylo: Charlie wears women's clothing,2
"@piersmorgan shut up with your arsenal already, you bitch!",1
"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1
RT @GuyCodes: Flirting with bitches on Twitter like http://t.co/UBFtGH262O,1
Let those bitches keep loving sosa,1
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!,1
Lmaoooooo lil Dave you a hoe for that,1
I'm in this hoe tripppped out people be wildin,1
"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1
"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.",1
RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;,1
&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;,1
I don't trust these bitches,1
Don't bring dat police ass nicca round me,1
Ghetto bird can't fly away from my hood,2
"little stupid ass bitch, I ain't fuckin wit chuuu",1
This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4,2
@xDSmooth I bet I fuck yo bitch tho,1
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,1
@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,1
"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",1
RT @Johnydeep_: @20ToLife_ bitch nigga lol,1
"I'm going to sell my iPhone and both my Macs, I don't support faggots.",0
Over bitches trying to act like I own them a picture,1
"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit",1
