text,true_label,predicted_label
@user its pretty easy actually. i'm just the cashier. right now i'm eating those animal crackers lolol :),2,2
@user not a bitch that's for sure,1,1
"currently listening to ""the imperial march"" traditionally only played when preparing to slash bitches.",1,1
bye bitch.,1,1
@user @user fran is a hillbilly virginia mountain man who has pre-1800s white anglo-saxon beliefs #frankensteinmd #kikme,2,2
i really don't like that nigguh paul tho,1,1
@user @user @user is that all u can say twat?,1,1
best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url],2,2
rt @user pink nipples are cute but some be looking nasty than a bitch!,1,1
oh it was multiple dna on ol girl man they ran a train on that hoe,1,1
my eyes feel so chink eyed,0,1
can someone treat me to some grub? i'm broke bitch over here.,1,1
"rt @user if i've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch.",1,1
"rt @user yanks have a cocktail called an ""irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11",2,2
rt @user ----- new avi:) me my two yellow bitches @user @user ',1,1
#jesuschrist was straight that's why the #faggots killed him. #period #sonofgod,0,1
since my girl like to argue i sent that bitch to law school,1,1
she gon look over these bitches like terms and conditions...,1,1
@user @user @user hahahaha do it bitch! make her fall in love should i?,1,1
"rt @user love really is blind, stupid cunt of a feeling.",1,1
i guess that oh was a bitch i don't! ha,1,1
rt @user i don't watch the vs fashion show because i have bigger boobs than all of those pancake bitches lol.,1,1
@user trash about us and your from another conference- you can say goodbye,2,2
@user @user all bitches all day all the time,1,1
on upenn campus all the black chicks here are trash but they're gonna be paid,0,2
@user probably time to put this twitter feed to bed #nyy,2,1
""" i need a trippy bitch who fuck on hennessy """,1,1
i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. no nigga. fuck out my inbox,1,1
"i'm sippin on patron nigga , my bitch bad to the bone nigga . she fucked up , i'm fucked up , she like "" how we gon get home nigga ? """,1,1
"""twitter is twitter"" bitch twitter is life",1,1
i'm xxx triple x rated bitch,1,1
"idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",1,1
@user fuck i look like shopping at that trash ass store,1,1
@user an itsy bitsy teeny weeny yellow pock-a-dot bikini polk ashton. polk,2,2
bruh rt @user he def wanted to call l rock a nigger in that last rt lmaoooooooooooooooooooooooooooo,1,1
merry christmas to all y'all bitches and hoes,1,1
@user they made up endearing names for us like nigger spook monkey,1,0
@user @user have fun losing tonight bitch,1,1
"man fuck these bitch ass niggas, how y'all doin?",1,1
rt @user @user aye g.. i fucked yo bitch again by mistake..,1,1
see my nig @user today somebody who understands the music like me !!,1,1
"we don't love these hoes, i only want one night jayballout #onlywantonenight #312 [url]",1,1
some are oval and some are pink some are blue and some are just yellow,2,2
i hate baldheadass bitches [url],1,1
@user i'm a faggot :/ [url],0,0
you drove me redneck crazy,1,1
preach rt @user ugly girls are the way to go man. nobody got time for you pretty hoes,1,1
i ain't neva care what ah bitch had to say bout me,1,1
@user @user yall playful don't come dumb hoes,1,1
rt @user trust no bitch #wordsofadvice,1,1
when you tell a dark skin bitch to send you some sexy shit [url],1,1
rt @user omg you own a microwave!? fancy bitch,1,1
@user @user lol that hasn't worked well for black folks in the past. they better bring a few crackers with um.,1,2
@user are the guns for being a bad bitch ?,1,1
rt @user allergic to: bullshit fuck boys basic bitches,1,1
"older black guy at factory ""i know none of these coons i work with tipped so here's $15."" he was right too",1,1
"rt @user ""if you dont text me first, we dont text at all"" thats why you're lonely and single, you stupid bitch.",1,1
"she like ""bitch you know i got next, yasss"" [url]",1,1
@user i send them hoes because ain't nobody gone play me but geez lmao not when they ask for them,1,1
rt @user well damn girl you a bad bitch now [url],1,1
i love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face asap,0,1
@user heyy hoe,1,1
"rt @user a quick lesson on the birds and the bees: the birds are looming, oily, sudden. the bees are bulbous, shrieking, hungry.",2,2
"""@user i'm feeling pretty fuckin ghetto"" smh",1,1
your bitch want to fuck the squad,1,1
rt @user @user can't dm wigga cause i can't even get a follow back,1,1
@user @user @user @user @user bitch you look like a shamu go back to seaword,1,1
@user @user @user you're gay bitch,1,1
@user i never really rocked with the white sole. i feel ya bro. but these!!? my favorite foam of all time. [url],2,1
#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing [url],2,2
i love floating monkey heads as much as the next person but active surplus' website is just redonkulus. [url],2,2
real talk not being byes or nothin! the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs!,2,2
"dominoes, moonlit lake, velvet underground, honey whiskey = white trash heaven. i accept your ridicule...but just tonight.",2,2
light skin niggah,1,1
rt @user you gotta be straight forward with hoes ... tell them what you want from jump ...,1,1
rt @user #volnation bitch,1,1
@user i wish you were here... stop crying bitch i'm omw back already haha,1,1
"@user @user i hope so, the bitch was annoying! i think, she thought she was smart or something!",1,1
@user @user @user you sound like you're pussy whooped. #freelikeabird,1,1
@user lmaoooo aye people person so you know lil rico got hoes hahaha,1,1
"@user when you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",0,0
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,1,1
"""just follow the yellow brick twitter.""",2,2
@user nigglet,1,1
"@user he was 17 not 16 he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. if zimmerman was a woman...",1,1
"i don't fuck with you iffy bitches/niggas. y'all don't put fear in my heart, y'all bleed the same i do and breathe the same",1,1
"when somebody ask ""where da hoes at"" universal answer is ""shit u got em""",1,1
@user wyd fag,1,1
it's definitely a bitch everything in life is ruled by money. such a moral heartbreak.,1,1
@user if you go could you hook up the plant city faggots or,0,1
the right for an english person to go about his business is more important than any suspicion of some rouge wog cop.,2,1
fuck bitches get money ayyyyeeeee,1,1
rt @user throw me in trash [url],2,2
dick so little ugly hoes tryna find me.,1,1
i fucken can't stand little cunts that write a damn essay on how the feel about something on facebook. #gross,1,1
i never thought you could irritate me like. please stop being a fucking bitch. surprised your boyfriend puts up with you. #stupidspecs,1,1
@user wake up you little bitch and follow me,1,1
the hitman holla vs charlie clips match-up is bittersweet. shit's gonna be cold cus hitman holla gonna work but it's his last battle.....,1,2
"rt @user ""young n****s act hard and all the bad b*****s grew up to be trash broads"" -@user",1,1
"its #arabspring training, charlie brown! #rejectedpeanutsspecials",2,2
@user i dont trust girls cant trust these hoes,1,1
"butler unchained review [url] short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",1,2
"#istandwithrand wise up rino pussies, real leaders like rand, cruz, lee, bachmann etc. actually exist. fight or go home. #teaparty",1,1
"this bitches need to get it right , your so wid it",1,1
appropriately this guy wears the wv yellow rick james on his face. @user [url],2,2
i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another,1,1
@user thats why the hoes love her...they can relate to being lonely depressed lol,1,1
rt @user i'm he's? really? he on the phone talking to another bitch while you standing in the middle of a damn field clueless. [url]#8230;,1,1
"""@user white boy power bitch"" black power bitch",1,1
"rt @user eddy murphy,the first celebrity to be spotted in public with a durag and a white bitch. monumental #duraghistoryweek h",1,1
he better choose up cuz ain't no bitch checcin a nigga that she don't fw for being wit other bitches...that don't even sound right,1,1
rt @user foh rt @user @user lmao 60 but im hella skinny so bitches dont like me,1,1
@user i bet he's a starbucks queer,0,1
y'all bitches need to sandos!,1,1
"rt @user bae: ""come over"" me: ""i'm tryna catch a pokemon"" bae: ""i'm horny tho"" me: ""bitch it's a fucking mewtwo""",1,1
rt @user charlie wears women's clothing,2,2
"@user shut up with your arsenal already, you bitch!",1,1
"@user black girls are so funny, why can't you talk literate? it's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1,1
rt @user flirting with bitches on twitter like [url],1,1
let those bitches keep loving sosa,1,1
the tl talkin about eatin pussy and u watchin soccer? ur a grade a faggot rt @user this game is crazy !!!,1,1
lmaoooooo lil dave you a hoe for that,1,1
i'm in this hoe tripppped out people be wildin,1,1
"twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,1
"rt @user sterling is a cunt. my point is simply until everyone has privately taped conversations released, shut the fuck up.",1,1
rt @user @user when the pussy so wet you hear that shit smacking,1,1
@user every bitch tell me i act like a nigga.. whatever the fuck that means,1,1
i don't trust these bitches,1,1
don't bring dat police ass nicca round me,1,1
ghetto bird can't fly away from my hood,2,2
"little stupid ass bitch, i ain't fuckin wit chuuu",1,1
this. good. #pricklypear #shiner [url],2,2
@user i bet i fuck yo bitch tho,1,1
@user @user lol cause these hoes love me,1,1
@user yeah lil nigga i was homecoming king and still been getting bad bitches as u see,1,1
@user @user ware da colored elite meet to eat,1,2
rt @user @user bitch nigga lol,1,1
"i'm going to sell my iphone and both my macs, i don't support faggots.",0,1
over bitches trying to act like i own them a picture,1,1
"rt @user ppl from the uk go dumb hard when they curse they be like ""you shitting cunt"" i be like dam cunts can't shit",1,1
i called. in to work n bitch said they might not want me to go back,1,1
niggas trash af,1,0
bitch i wouldn't eat yah pussy wit another nigga tongue,1,1
"parodies of jihadi songs - more effective than asinine ""muslims should condemn"" [url] #humorisaweapon",2,2
rt @user unfollow me bitch. i won't cry about it.,1,1
@user bitch those are the same options,1,1
pretty girls wit bird brains....what a waste smh,2,2
"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers. [url]",0,0
mad that it's a pussy gym and full of fuck people,1,1
rt @user why bitches brag about being crazy like that's cute? that's like a nigga bragging about how abusive he is,1,1
@user someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1,1
@user i don't give a flying fuck what a teabagger piece of human garbage like you thinks =),0,1
@user @user y though [url]#8221; really hoe? really? u the dummy taking a pic,1,1
let me delete that for the little bitch reports me to mr.olsen,1,1
"rt @user liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1,1
lmao i s2g having roots with yellow/white hair makes it look so dirty i'm [url],2,2
europeans taste-test america's most white trash snacks via @user [url] this is hilarious! #foodie-ish,1,2
"why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",1,1
rt @user soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1,1
rt @user austin mahone is making bitches horny right now...,1,1
"and if u aint a ho, get up out my trap houuuse!",1,1
nicca in my dm talkn bout follow his instagram .. lame nicca i now no longer follow you on twitter .. #wheretheydothatat,1,1
"""@user that pussy is just.... imma assume she just had a baby like..the day before""",1,1
"""@user @user @user i'm not mad cuh hahaha"" suure.. tuku ho ita!",2,1
when women are so proud that they don't like to cook clean bitch stop being lazy.. it's not cute,1,1
if you act like a fucking retard when your high it's over mane stay away from me.,1,1
rt @user @user ima beat yo lil young ass quick plyin hoe,1,1
@user i've been knowing fag,0,1
@user dnt blame niggas when a female see ya hoe ass ways. go listen to some jt money fruitcake,1,1
"rt @user just when i thought justin bieber couldn't be anymore of a pussy, he gets arrested in canada for fighting a person who",1,1
"@user i'm tired of her corny vines, ugly faces, and stupid voices my nigga [url]#8221;niggah she's sexy",1,1
so...hello kitty is really a chicken boo bitch?,1,1
happy halloween bitches [url],1,1
damn lol rt @user janay rice speaks on the domestic violence costume that mocks her marriage [url],2,1
"if your parents let you drink underage, they're fucking retarded and so are you.",1,1
pony tail red nails still in school bitch,1,1
rt @user all these girls saying nobody can put em up with em. dont no nigga want a bitch as a girlfriend fix that shit,1,1
i woke up in a bed full of bitches that i ain't eeeen fuckin,1,1
watching forrest gump has taught me that these bitches wanna hoes until they're tired,1,1
boy these downlow niccas should be ashamed,1,1
waiting for brownies. i want brownies. someone hooks it up?,2,2
rt @user these hoes out of control [url],1,1
why give a bitch ur heart when she'd rather have a purse. why give a bitch an inch when she'd rather have 9. these hoes aint loyal #lilwayne,1,1
the willow tree in pocohontas was my bitch at 7 years old,1,1
@user where do all the foreskins go when they circumcise a guy? the foreskin fairy takes them after you put them under your pillow,2,1
for every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts,1,1
@user spongebob out here beating bitches up [url]#8221;@user,1,1
@user @user no bitch lol,1,1
it opened up with some clouds parting and with silk-----can we get a room on the southside of the ghetto!,1,2
"rt @user @user ""@user actually, i take that back you niggas ain't loyal"" im loyal fam nah negro nah",1,1
rt @user i just wanna spread your legs kiss lick my way down to your pussy just so i can feel every bit of wetness on my tong,1,1
rt @user bitches be in internet relationships tho. like yous a lonely hoe,1,1
rt @user when bitches spread rumors about you [url],1,1
"rt @user a nigga gone be a nigga im sorry, a hoe gone be a hoe regardless .",1,1
@user this cold we have going around our little hick town had about everyone i know locked in their houses for better than a week. stay well,2,1
video: charlie baker remembers tom menino [url],2,2
"@user when i'm in that pussy, honey i'm home!",1,1
"@user nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... i'll sneak dat bitch an run!",1,1
"@user @user lmao, them bitches was the truth",1,1
"""how do you know my twitter password"" bitch please",1,1
rt @user nigger,0,0
bad bitches is the only thing i like,1,1
i fucking hate you niggers bruh... [url],0,0
rt @user my bitches got pretty pussy,1,1
me and my homie @user rockin that bitch all night #meetushere now [url],1,1
rt @user a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it #yankees,2,2
up and let the heat pop bitch,1,1
rt @user when i say faggot it just means someone who is fucking weak...,1,1
rt @user @user man some lame niggah when i find him i'm unfollowing tf out his ass!,0,1
i become more of a bitch day by day,1,1
"""@user dude remember this wop video? @user [url]"" omg where did you find that",2,2
@user ha.. she got them bitches worked on,1,1
#themostannoyingthingsinlife people who are never happy and bitch-n-moan 100% of the time.,1,1
"rt @user to the retards chanting usa at the fc dallas game, kansas is in the usa.",1,1
"rt @user from @user tonight: "" n word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks",1,1
i feel bad for her nicca tho ... ya girl a hoe my nicca!,1,1
@user no matter how much you bitch and complain... america is in better shape to how obama found it period,1,1
"@user if your wardrobe consist of mostly leggings, you's a hoe guilty",1,1
"rt @user niggas got a girl, why the fuck you asking girls to text you...hoes man hoes",1,1
' she was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . [url],1,1
rt @user joseline in the audience mad than a bitch,1,1
"@user lets get a group together do something negro, i'm home",1,1
"ma bottom bitch cotton pick if i tell her too , she give me money all yo hoe give you is attitude",1,1
"""ain't it time for you hoes to get out of here"" lol this is what ariana's mom says to us",1,1
"soo guys those tweets are bullshit. be you.. and if the bitch ""is to stupid what she wants"" then she not stupid it's that she doesn't want u",1,1
@user @user boney as shit right i seen em walking down the street ctfu i was in the crib tho! he a lucky nig.,1,1
niggas sooooo pussy i swear i don't talk i'm all action,1,1
nigga u a cunt where yo fendi clutch,0,1
rt @user @user @user lana......it ain't nuttin' ta fuck that bitch dawg! #frohorsemen,1,1
"' see i gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1,1
this bitch just said lorde is rock... no,1,1
"rt @user ctfu @user @user @user bitch get out dem feelings and get some new dick """,1,1
