text,true_label,predicted_label
"rt @user as a girlfriend, you have to accept the fact hoes are gonna be all up in his face. but as a boyfriend, he better let them",1,1
@user @user @user ik he felt like a bad bitch. take it down a notch dex,1,1
rt @user these 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. im done with,1,1
rt @user lmao bruh rt @user oooooo let me find a shooting star so i could wish a bitch would [url],1,1
"if drew stubbs were a pimp, he couldn't even hit a hoe.",1,1
they are mostly restaurants. i'm a fat ho. rt @user if you have more than 20 contacts in your phone you a hoe,1,1
' ima real young niggah witha muhhfuckin attitude walk up i'm yo spot you would think a niggah mad at you .,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #xxx | hairy alicia silver tinslee reagan hairy pussy | [url]",1,1
because of the message that sends to lgbtq residents in the state. not as if west virginia is a paradise for queer people. today is major.,1,2
damn this bitch nasty lol,1,1
i forgot how white trash texarkana was... well it is arkansas so....,0,1
"so pissed i forgot that saiyan bitches infio. she gave ne her ig tioo,. fuck",1,1
fuk dat bitch lol @user voice,1,1
"*bows down* ""yes bitchmaster bitch""",1,1
"niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit",1,1
#fact rt @user kanye is best when a good piece of pussy fucks him over,1,1
"people asking for donations for christy mack,get real the bitch made thousands of dollars for having sex. bitch better be fuckin me",1,1
rt @user a mexican bitch better win the crown! #nuestrabellezalatina,1,1
i'm thinking he has low level ocd of some sort.... that or he's just goin full retard... pretty sure full retard,1,1
niggas w/ bitch mentalities is a no go .,1,1
"""@user 61% of welfare/government aid is claimed by white people. so y'all black slander is trash now.""",2,0
i guess niccas think if they owe you money for so long you'll forget!,1,1
"rt @user lmao, i fucks with @user @user real talk, them bitches know how to have fun!",1,1
seaside smell like stank ass pussy bruh,1,1
@user @user @user @user look at ur avi u fag,1,1
@user aye bitch.,1,1
"man, i'm wish big booty bytches would use some other nickname other than judy... shy is so typical and old..",1,1
please @user shut up hoe @user i'm honestly a nice person,1,1
iont got no type naw bad bitches is the only thing that i like,1,1
rt @user god is a yankees fan. #farewellcaptain,2,2
take yo bitch on a dinner date then i paint her face,1,1
"rt @user this tall goofy bitch just walked in the club, sit your britney griner lookin ass down",1,1
good pussy change ya life!,1,1
she's just mad cuz her big toe looks like an angry bird! haha,2,1
chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith.,1,2
"damn @user @user @user @user #fire ""flowers for the ladies dick for the hoes"" lol [url]",1,1
this fat bitch turnt for some ice cream not gon lie i would be too [url],1,1
rt @user ugly hoes be the loudest .. u need to duck off hide yourself frfr,1,1
@user bitch stop fucking playin with me you know wtf i'm talkin about,1,1
my hoes love to go shoppin,1,1
charlie sheen,2,2
@user @user you fucked that bitch!,1,1
rt @user we all know a hoe like this [url],1,1
@user maybe not but you crow about obama and democrats so you are a mawbar....might as well be a republican.,2,2
ask your bitch about me she turns into dori.,1,1
ugly bitches know to get out the crib before the sun come up,1,1
rt @user it's all they know rt @user you bitches never gonna b happy following these social sites,1,1
"@user does ""smdh"" stand for ""suck my dick, hoe""?",1,1
@user ain't nothing better in life than meeting a hoe with a full time jobdon't let her have her own benefits nigga what,1,1
i don't love my hoes i love a couple not all,1,1
"rt @user @user this bitch possessed by the thot demon. [url]"" fucking dead",1,1
@user i heard your mama raised you like bitch,1,1
"rt @user .@user i'm sure this tweet will protect you from karmic payback, bitch.",1,1
rt @user don't be mad at me for telling facts be embarrassed at urself for acting like a bitch,1,1
"rt @user can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of",1,1
rt @user remember when we paused an all-star game to honor mariano rivera? #tbt [url],2,2
pumpkin spice marlboro's for da hoes,1,1
i really wish i owned a rocket launcher to use on every retard driving in front of me today #roadrage,1,1
rt @user todays horoscope: you're still a hoe that is all. have a nice day,2,1
@user hahaha thanks bitch!!,1,1
not finna play with the bitches lmao,1,1
@user lmaooo i find this shit so funny y'all hoes ain't content with working it out with one nigga [url]#8221;that's boring,1,1
@user took uber yesterday. advertised as 20% ny taxis but was actually a yellow taxi at same price. #uber,2,2
"""let's do nips ahoy and spank me maybe""",1,2
rt @user this bitch thought she could cut my dick off [url],1,1
"i wasn't born last night, i know these hoes ain't right",1,1
rt @user @user gunna have me screaming at bitches and shit..lol,1,1
hate on what bitch [url],1,1
photo: giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls [url],2,1
@user bitches aint shit,1,1
im the biggest pussy when it comes to scary stuff,1,1
"@user ""leave you beaner retard""",0,1
@user you sure ?. . . and lmao pussy!,1,1
rt @user i dont know why these bitches laughing. you not even funny my nigga [url],1,1
' don't sleep on ma niggah chood @user,0,1
rt @user i just wanna be skinny fit. sike! thick bitches got it going on. #ass2fat #thundathighs #jellyrolls #imstillsexy,1,1
rt @user time to bounce in the bronx. #letsgoyankees #walkoff [url],2,2
1-100000 you are a semi-evolved monkey that is desperately searching for validation and meaning in life. bbqd you'd be ok with mango salsa.,2,2
rt @user i don't like bitch niggaz and they don't like me #boss up,1,1
"""your homeboy looking bad and you giving cash to them hoes""",1,1
rt @user niggas develop superpowers when it comes to getting some pussy [url],1,1
"@user dr. phil, i'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1,1
you a hoe.,1,1
lets these hoes be hoes thats all we know,1,1
money hoes and clothes,2,1
"when my friends are roastin my other friends and idk who to roast i'm just like wait ""who are your true nigs""always da clan",1,1
so i guess i want to be ghetto my dad was poor ... not in morals or in standards my grandfather was poor... he was great man tho,1,1
"""@user baseball season for the win. #yankees"" this is where the love started",2,2
"@user @user @user once fag."" you got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1
rt @user bitch get off twitter and text me back i love u,1,1
"basically, #gop, #romney, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2,2
cookies and crackers aren't even on the same level!,2,2
"i wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese beats...",1,1
pussy so good i juss save that shit for lataa,1,1
tweekin hoe,1,1
ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster [url],2,2
"i want one ae yous to start something with me tbh, but yous are aw pussy #shame",1,1
"blunt to the head, fuck feds, i eat pussy till my tongue red",1,1
slaw ass team time to start dat bitch ova,1,1
"shid, i thought it was legal to beat yo hoe.",1,1
"but if you knew , bitch you'll do better",1,1
rt @user brought to you by bad bitches and good weed,1,1
@user red and yellow it should be then,2,2
@user bitches be crazy.,1,1
@user @user fuck up pussy,1,1
"@user real shit, that light armor is a bitch to find tho",1,1
rt @user fellas take note rt @user eating pussy keeps your lips soft. (;,1,1
"""@user tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh.""",1,1
rt if you fucked a bitch that fucked every nigga in your state,1,1
"goldiggers wanna marry me, somebody tell them hoes to see therapy.",1,1
"rt @user big dreams, cause that small goal shit is for the birds.",1,1
"@user @user he should! i got tired of hearing how he can eat pussy 10,000 ways like damn",1,1
rt @user pussy niggas don't get no pussy nigga,1,1
@user @user you two need to stop acting like two little bitches.,1,1
i'm ready to bounce out dis bitch -.-,1,1
@user bitch said i lie too much bitch you ain't worth telling the truth too,1,1
sloppy ignorance in all my pockets come here lil bitch i want sloppy toppy,1,1
"flag bitch ghat damn... we night as well be playing against the flag, shit!",1,1
"rt @user based on my starbucks drink choices, i admit that i am in fact a basic bitch.",1,1
@user he looks like a fag and his time line is boring zzzzzz,0,1
"shine on them hoes, let em know you run shit !",1,1
"rt @user you mine meaning respect the fact that i don't want you talking/chilling, or anything with a bitch that use to like you",1,1
nigga hungry then a bitch too,1,1
i was in love with charlie,2,2
rt @user crazy girlfriends usually love you longer got the best pussy .,1,1
rt @user surprising how big of a pussy hulk is. #bravschi,1,1
#yankees nice bounce back @user kay. gotta keep this going!,2,2
"hoes all on my bandwagon, your bitch gaggin, she jet laggin. #a$ap",1,1
@user katy and clear lake hoes,1,1
never tell a bitch that i love her,1,1
@user shout out to my momma cuz she didn't raise no hoe!,1,1
"rt @user i don't play about the monkey, you have to earn this shit",1,1
cheated my way to get? hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1,1
i cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,1
@user look at you with yellow fever.,2,2
"that makes you an annoying bitch. if you're out looking to be offended, you can't bitch when you're offended.",1,1
it's some hoes out here tonite i got shawty wit me,1,1
@user oxtails and yellow rice is blasphemy boneless,2,2
my sister is such a bitch to me when she don't get her way,1,1
@user this bitch childish af [url]#8221; one of my sisters would've had to crash her,1,1
aerin told me to leave them lightskin boys alone. shit bitch i did,1,1
@user i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who ain't got a life,1,1
"rt @user ""uhh bitch, don't tell him ""bless you."" when he sneeze. he got all the blessings he need with me."" [url]",1,1
she told me trust no bitches and watch yo homies,1,1
@user i couldn't find the regular one faggot,1,1
rt @user them shits was dry as a bitch! had to ask for water and shit,1,1
@user damn bro.. ps4 trash lol,1,1
counting money while my bitches sleep.,1,1
@user how black bitches drive when they song come on [url]#8221;@user @user,1,1
rt @user spineless bitches in backless dressess,1,1
"bust a nicca head,smack a ho,shoot the club up!",1,1
@user why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,1
@user @user this hoe,1,1
the john cantlie video issued by al furqan media is a new level of the jihadi propaganda: promises more episodes wages ideological warfare,2,2
@user it don't matter where we at this nigga always tryna holla at a bitch @user where. y'all. at?,1,1
america is white trash and so are all americans.,0,0
"plot twist, bitch",1,1
"rt @user bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1,1
rt @user ugly people: taken nerds: taken hoes: taken everybody: taken me:,1,1
push a bitch out a car like im gucci mane bitch !,1,1
@user i know bro nigga seen a 7'1 african playing guard and was handling the hoe,1,1
@user mite hit the rec i know cell marcus and jax gone try to hit that hoe,1,1
rt @user 5sos are trash !,2,2
you know you a bitch ass so i don't need to say it.,1,1
bitches on me bout da lil flexin shit on snapchat bitch please,1,1
i don't trust no bitch ... i dog em out,1,1
@user alright pussy.,1,1
you can buy bitches/ho's etc tho,1,1
rt @user ......rosesare red violets are blue.. you ain't gonna know when yo bitch tops the crew,1,1
neva trust a bitch,1,1
"rt @user melo will be a bitch if he leaves, and well lebron is jus a bitch regardless lol",1,1
"i was kidding guys i don't have hoes, don't let @user lie to y'all.",1,1
when you hear ya homie with no hoes lying [url],1,1
rt @user if having hoes still excites you ; you still have some growing to do lil mf !!!,1,1
drink up bitches,1,1
@user shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,1,1
"party at the house, come through bitches",1,1
rt @user this bitch possessed by the thot demon. [url],1,1
"a girlfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib, i'll rather just have hoes.",1,1
ain't nothing that good head or pussy that curl yah toes up,1,1
"och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft. na fatima, lamyea, tofik, nu ook abdelka te min gevonden",2,1
everybody got some to say everybody hate if you ask me every bitch gay,1,1
i think i found a normal roommate again! praise be to jesus! these current ones are about to get their throats slit in their sleep!,2,1
lil bitch but her ass move,1,1
"@user ""@user lmao rt @user tempted to send this [url]"" ""fuckin hoe"" lmao",1,1
rt @user who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1,1
rt @user when hoes talk shit about other hoes... i'll just leave this here.,1,1
og old faced hunnids with a young hoe,1,1
rt @user @user im speaking on ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1
""" bitch who do you love """,1,1
"rt @user allied soldiers mock hitler atop his balcony at the reich chancellery, by fred ramage, 1945 [url]",2,2
"i was a huge tomboy. like, i had barbies, but only because my ninja turtles needed bitches. #truth",1,1
rt @user karma is a bitch,1,1
have they seen planet of the apes @user brazil has the highest number of monkey species of any nation in the world with 116.,2,2
lady next to me gon say her cooch is itching burning she thinks she got a uti. no bitch that's something else down there,1,1
@user @user @user @user @user fellow anarchists quit being vaginas :p like jr high up in this bitch,1,1
rt @user marilyn monroe was the biggest hoe of all time... bitches worship her like she got a nobel prize and all she did was fuc,1,1
@user two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before santos won the game.,1,1
rt @user wet pussy with no smell a mf,1,1
"it's kind of funny when people tell me they haven't seen me in years, and where have i been. like at home bitch",1,1
rt @user amber rose is everything at the vmas. killen every bitch.,1,1
'views from the 6' gon be instagram picture titles for a while...brace yaself my nigs,1,1
rt @user i'm finally finished work. i'm going to have to chug this bottle of wine to catch up to you guys. challenge accepted.,2,2
"wtmf is murica? you say it, you should be thunderpunched in the throat, or sole stomped.",2,2
a bitch in my math class right now is actually eating just straight up nutella #wereyouraisedinabarn,1,1
fear no bitch,1,1
rt @user @user cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #fisting | more lovely sounds of fisting a loose pussy [url]",1,1
we hate you too lil nicca! lol rt @user i hate the steelers dawg,0,1
i'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris. the fuck? lol hell no.,1,1
son of a bitch. i hope i don't get the e- bola before i can ride my harley at sturgis.,1,1
"where the bad bitches at? and by ""bad bitches"", i mean ""tacos"".",1,1
@user @user @user @user mean bro fucking faggot,0,1
rt @user @user fucking niggas bitches man i'm use to it,1,1
"rt @user kevin gates said ""real niggas eat booty, real niggas please they bitches, ion get tieddd""",1,1
"rt @user bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,1
@user let the coons be great it's in the dream,2,2
rt @user edm music is trash af and annoying,2,2
why the fuck am i getting notifications about two cunts getting married on facebook? i dini gie a fuck #getlost,1,1
@user i love louis ck! quit bein a faggot and suck that dick,1,1
rt @user you always ugly to a bitch that don't like you,1,1
"rt @user grow up, bitch.",1,1
@user smh iont understand it but fuck it more hoes for me,1,1
it's stuff like this that makes black people look retarded. it's not expressing yourself its stupidity [url],2,1
niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin,1,1
"that last tweet was just song lyrics. i don't really like bad bitches, i like pretty chicks. bad bitches cheat too easily and too often",1,1
almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den,1,1
------rt @user @user ankle socks in general are for the faggots bro,0,1
no sex bitch i only want the neck bitch,1,1
"i'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1
"""@user i can turn yo bitch into a eaterrrrrrrrr""",1,1
them taz angel hoes need some furniture,1,1
i'll beat some pussy up right about now,1,1
rt @user i really hate attention seeking hoes. hope they all die,0,1
i got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!!,1,1
"""this is for all the fans that waited, the bitch niggas that hated / old hoes we dated, look mama, we [url]",1,1
rt @user she literally just put the whole trash bag on lmfao [url],2,2
"y'all niggas ain't talking bout nothin.. not a thang, not a not a thang hoe",1,1
my mama made me some brownies they was everything,2,2
get on your mutha fucking shit hoe.,1,1
"play me about twice? aye, im a pyhscopathic cunt. you're dead.",1,1
"""@user dese hoes be lyin to all of us nigga""",1,1
ahahahh!!ping pang pow! how u like me now! shouts out 2 my bro dre hogg style ent! uza fool 4 dis 1,2,1
@user they are all idiots except kourt.... the rest are just slutty ass bitches,1,1
taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,1,1
"he got channing tatum as his bitch,i'm out",1,1
rt @user happy halloween bitches katiedodds15 #halloween #cle [url],1,1
rt @user choke on this bitch 8===============d,1,1
@user @user depressed but i got hoes same,1,1
gstar suspenders got a bad bitch bitch,1,1
the lit bitch that's was talkin shit ain't in math class today i really wanted to press my issue,1,1
@user @user 'ell naw dogs run this bitch,1,1
rt @user lil stupid ass bitch i don't fuck with you!!,1,1
fucking twat rt @user xavi checking the grass haha [url],1,1
rt @user #gemini doesn't really look back at their ex's. some things just look better in the trash!!,1,2
@user have fun getting deported you fucking faggot,1,1
#tbt me being a bad bitch [url],1,1
all the hoes on loveandhiphop going to prom,1,1
"""@user but what if he actually does choose the ugly bitch over you? ""her ass must be fat!",1,1
rt @user boats and hoes.,1,1
rt @user hoes will be hoes .,0,1
drake needs to make up his mind. be a rapper or a bitch? haha,1,1
@user forever 21 hoes,2,1
"@user bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",1,1
rt @user @user theyre afraid of being a bitch in person,1,1
rt @user my body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. my brains a bitch.,1,1
"@user if miley really got knocked up by juicy j that shit is wild.... didn't he say ""u say no to ratchet pussy juicy j can't""",1,1
and my bitch so bad that i'm never ever cheating,1,1
here this bitch go ... lol,1,1
rt @user when a bitch sneezes too close to you [url],1,1
@user on a scale of 1-10 this bitch is literally a 6 [url]#8221;hahaha,1,1
hunkie is resorting to dick kicks,1,1
@user omg her nips,1,1
"@user i was told never fold never sell my sole""they should have told yu stay in school ! *soul autocorrect hoed me",1,1
"@user get a can of wasp spray. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",2,1
i hate when people tweef and then delete the tweets. like yalls some hoes for that . i'm trying to read them,1,1
these hoes ain't got nothing on ya,1,1
"@user ohhhhhh , i smell a challenge . usa vs usa next time i see ya bitch ass",1,1
@user i took it harder when rivera retired. i'm not a yankee fan but i have a lot of love and respect for em. especially the core 4,2,2
lil bitch with enough ass a future,1,1
rt @user it ain't nothin to cut that bitch off,1,1
@user brian stfu its twitter i could retweet anythingdon't make me bitch slap you again,1,1
@user @user @user fuck a raptor. have fun with that when the tranny fails on you after 70k miles,1,1
@user @user tyler isn't shit faggot go listen to some real music,1,1
"""@user easy cum, easy hoe"" that's a fact !",1,1
if @user didn't know i love your coon ass cuz,1,1
@user you fucking pussy,1,1
"rt @user pink ""albino"" dolphins are extremely rare but do exist in the wild. [url]",2,2
i feel bad for all you bitches that have never been to disney world,1,1
"""we're out here, and we're queer!"" "" 2, 4, 6, hut! we like it in our butt!""",0,1
"rt @user knock knock. who's there? george. george who? george zimmerman. oh, george zimmerman. welcome to cell block c, bitch!",1,1
"gotta love rednecks. loud, stupid, stubborn, and full o schitt.",0,1
lmao joe was calling whitehouse offering advice. yeah the president cares what a disgraced former redneck house guy from fl says #morningjoe,2,2
"@user have u spent significant time in any ghetto, or witnessed the years of terrorism committed by police in the black community?",2,2
rt @user i'd never send my kids to private school because then they would never experience ghetto public school fights,2,1
#tbt to when i used to be good at rapping...now ima bitch [url],1,1
im ready for today #iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown [url],2,2
rt @user aye little bitch y'all niggas hirin? [url],1,1
"baby i can make that pussy rain, often",1,1
@user @user happy birthday little bitch. bofl this made me laugh when i read it,1,1
ladies... lmaooo. . @user rt if your pussy better than your personality.,1,1
some movies are made to facilitate dudes to pick girls up. think out side the box lil nigguh,1,1
i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1,1
rt @user @user nun fucking bitches getting money,1,1
niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1,1
@user just watched your video good stuff thought i'd let you in on the new boss boon says old character but will be surprise. it's argus,2,2
life is a bitch but i appreciate her,1,1
"i hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",1,1
rt @user i didn't pull bitches in elementary school. my parents couldn't afford the 64-count color box with the sharpener on the back,1,1
rt @user don't be a pussy [url],1,1
my niggah,1,1
rt @user oh it's saturday funny time! you better redneck necognize! [url],2,2
and by yall i mean.... whoever running back telling tunchi wtf i'm doing that's not my nigga dog niggas nd bitches,1,1
rt @user @user @user wussup bitchnun finna take it in,1,1
"we bout to be the next chik fil a, lmao. couple of fags said we told them if they didn't like their food to get out. never happened",1,1
i tell bitches i got that i.t.s ( ike turner syndrome ),1,1
ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho,1,1
mane wtf i wake up look at da window it's showin like a mf outside...good thing a nicca went to walmart yesterday good aone snacks,1,1
do we love these hoes?,1,1
rt @user that's logic for a hoe rt @user if you single nobody can tell you what to do right? right?,1,1
spongebob ass niccas fr,1,1
these side bitches winning son ...,1,1
rt @user the price is wrong bitch.,1,1
rt @user hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1
"rt @user a street nigga don't love nobody if you ain't his day one (bitch, nigga)",1,1
rt @user ocho is approaching bitches,1,1
@user you are full of it! these so called children are not children. they are illegal border jumpers ms!# gang members.,0,2
"@user you a hoe ass savage, this shit brings up memories so cook on my g.",1,1
@user my nigga know he a bitch,1,1
@user bitch please. not gonna happen. nope.,1,1
whoever had mr. ramlogan for uwi business law tho? racist mudda cunt,0,1
now they cheating bitch yall defense sad as the fuck!!!!! rt @user they about to cheat,1,1
worst thing a bitch can do @user bitches main reason for being in another nigga face is to get they nigga jealous . wack .,1,1
rt @user @user at this hispanic church. jesus please respond to her [url]#8221; you a hoe for this,1,1
"rt @user when a bitch says ""hi"" to bae [url]",1,1
dafuq is floppy bird ?,2,2
rt @user crew of women hillbillies gangsters w/the director #itsawrap @user @user @user [url]#8230;,2,2
nature's majesty is beautiful! *melts butter* rt @user photo: rare blue-colored red king crab caught in alaska waters: [url],2,2
"wayne went ape shit on tht ""krazy""",1,1
yes i love sex i told yo bitch being the rubbers,1,1
@user suck my dick tacos el negro better,0,1
she think she bad but my bitch meaner,1,1
"rt @user no nigga ever ask before he hit either @user body counts don't matter ! yall treat all bitches the same anyway, st",1,1
@user happy birthday queer,0,0
"rt @user @user no... i want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of",1,1
@user kik me u nigglet i need to know when we outs to the pool,1,1
"ohh btw @user when you get a call from 24 blame @user , bitch keeps signing up people bc she wants gym buddies lol",1,1
@user i know u didnt hit that jigga with my fav purse. .. @user chill!,2,1
rt @user them same hoes that was fucking my dick turn on me lol fuckem tho!,1,1
they really should expand this bitch with all the money,1,1
you're a dumb bitch. wow.,1,1
text me with plans nigs,1,1
@user @user @user someone needs to give these bitches a gatoraide or ten,1,1
dumb nigguh,1,1
rt @user yankee doodle had a farm. cotton farm,2,2
"yaaasss! rt @user when a hoe is talking about how they really don't be hoes..... like girl, if you gotta explain it.. 9/10 a hoe.",1,1
pass interference you dumb ass zebra jerks,1,1
rt @user bitch where you see a katy or perry in that pic rt@user katy perry is so fit [url]#8221;,1,1
holy shit i am just getting dunked on by a cripple this is unreal,1,1
all the hoes know who i rock wit,1,1
rt @user @user @user @user everybody loves dej loaf cause that's wifey fuck off kaya dats my bitch.,1,1
@user obispo ho. we'll do it big,2,1
rt @user someone at the building next door is taunting me by having a grill going at 8:30. i think i'd cut a bitch for a sausage,1,1
this nigga on the train treating his bitch over the phone lmao,1,1
@user @user am not down with gay shit u better ask my bitch,1,1
reaaallly wish i had more milk for oreos. lol,2,2
@user @user the cop was bitch slapped by this wanna b st. thug. and he got what tm got dead see you don't slap cops they r law,1,1
rt @user yankees winnnn!!!,2,2
rt @user these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,1
rt @user @user @user @user @user low key miss you bitches,1,1
rt @user when you eat food that's too hot and start breathing like a retarded dragon.,2,1
"@user that wasn't as bad, though drawing conclusions about ""white america"" based on a 1,000 person poll is a slippery slope.",2,1
rt @user yo girl pussy stank @user this tweet stinks rt @user there is no suck thing as a faithful bitch in washin,1,1
i'm a bad bitch!,1,1
them bad bitches blow kisses by my earlobe,1,1
it's too early to talk about eating pussy. who ate ass this week?,1,1
lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. makes me feel low in life,1,1
""" nice girls bad, make me get naughty. bad yello hoe, real nice body. down south chick, like em real thick"" [url]",1,1
omg i hate this bitches fucking laugh.. shut the fuck upppp!,1,1
rt @user want me to stamp bitches be saying anything to be down,1,1
you scared i ain't scared to beat the pussy up,1,1
"rt @user @user haha oreo lol. well i gota do dee's video for his dance soon, i can show you how to use equipment and that x",2,2
