true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.002978695,0.9942932,0.0027280706
1,1,0.03513588,0.9637852,0.001078905
1,2,0.00062662543,0.011183389,0.98818994
1,1,0.02977392,0.9691663,0.0010597963
0,0,0.829285,0.16897379,0.0017411542
1,1,0.002574169,0.99481624,0.0026096045
1,1,0.10359323,0.89534605,0.0010606999
1,1,0.0023913817,0.9914961,0.006112573
1,1,0.26880223,0.72925454,0.0019431075
1,1,0.061088417,0.93778753,0.0011240755
2,2,0.0007135785,0.0023124751,0.996974
1,1,0.004062358,0.9940262,0.0019114409
1,1,0.0020033766,0.9941274,0.0038691591
2,2,0.0005543468,0.006903358,0.99254227
0,0,0.8889457,0.109860994,0.0011933385
1,1,0.0040558237,0.9924273,0.003516885
1,1,0.02147846,0.97718644,0.0013350574
1,1,0.0038377938,0.9938023,0.0023597826
0,1,0.0127989445,0.9859454,0.0012555645
1,1,0.0075590056,0.98713815,0.0053028665
1,1,0.0020852627,0.9931786,0.0047360687
1,1,0.0022925006,0.9941706,0.0035368516
2,2,0.00058004993,0.008416244,0.99100375
1,2,0.14412059,0.09963462,0.75624484
1,1,0.07072333,0.9277387,0.0015378824
1,1,0.080417685,0.9185359,0.0010464853
1,1,0.0033677907,0.9940196,0.0026126124
1,1,0.013259982,0.9828089,0.0039311433
1,1,0.009662243,0.9740933,0.016244544
1,1,0.0026064895,0.989755,0.0076384875
2,2,0.0011272589,0.019054506,0.9798182
1,1,0.0018175442,0.9866953,0.011487233
1,1,0.016368983,0.98203456,0.0015964006
1,1,0.007375477,0.9908381,0.001786381
0,0,0.71873873,0.27954465,0.0017166737
1,1,0.0881367,0.9103689,0.0014944236
1,1,0.0071188733,0.9896187,0.003262442
1,1,0.09111069,0.9072472,0.0016420769
1,1,0.002675684,0.99443406,0.0028902804
1,1,0.003350907,0.9948485,0.0018006313
2,1,0.002416778,0.55337113,0.44421217
1,1,0.042115577,0.9561504,0.0017339729
1,1,0.002870601,0.99443793,0.0026914182
1,1,0.029447496,0.9694108,0.0011417336
1,1,0.0029262789,0.9941187,0.0029549957
1,1,0.002714616,0.99326175,0.0040237135
1,1,0.24872889,0.7472958,0.00397543
2,2,0.0003841421,0.004725734,0.9948901
1,1,0.004130774,0.993155,0.002714324
1,1,0.0030445545,0.9937051,0.00325042
1,1,0.002515949,0.9934321,0.004052008
2,1,0.005051317,0.67595965,0.31898907
1,1,0.058278345,0.9403352,0.0013863926
1,1,0.0027635363,0.99451315,0.00272335
1,1,0.0021438622,0.9935464,0.004309626
1,2,0.00044971606,0.009132572,0.99041766
1,1,0.13377082,0.86424017,0.0019889998
1,1,0.0043440303,0.98691493,0.008740972
1,1,0.00342394,0.9939534,0.0026226633
1,1,0.0021977897,0.99494416,0.0028580725
1,1,0.14145194,0.8568214,0.0017266761
2,2,0.007850674,0.029977383,0.962172
2,2,0.00049997884,0.0027832165,0.9967168
1,1,0.0023154763,0.99243575,0.00524867
1,1,0.05773414,0.9413854,0.0008805076
1,1,0.0024222473,0.99453366,0.0030441186
1,1,0.0025336402,0.9945728,0.002893508
0,0,0.6444212,0.3541497,0.0014290708
1,1,0.002589336,0.9948314,0.0025792408
0,0,0.9386251,0.059901834,0.0014731233
1,1,0.0029568304,0.9947359,0.002307284
1,1,0.002864066,0.99411386,0.0030221043
2,2,0.00045045433,0.015226072,0.98432344
1,1,0.0033545145,0.99397624,0.0026692336
1,1,0.45017514,0.5483437,0.0014811811
0,1,0.048882395,0.94999653,0.0011210558
1,1,0.0025246998,0.99300086,0.0044744695
2,2,0.00080560136,0.011708879,0.9874856
1,1,0.0029511177,0.994755,0.0022938482
1,1,0.004204981,0.9933803,0.0024147176
1,1,0.04950865,0.9437877,0.0067035393
1,1,0.0543582,0.94419414,0.0014475364
1,1,0.018766128,0.9786314,0.002602487
1,1,0.0032431784,0.9944002,0.0023565951
1,1,0.006690754,0.9881592,0.005150057
1,1,0.06931619,0.9292536,0.001430207
1,1,0.03525349,0.963425,0.0013214078
1,1,0.0026516235,0.99516284,0.0021854301
1,1,0.014569965,0.9784733,0.0069566946
1,1,0.0062625487,0.9922915,0.0014459505
1,1,0.0049726344,0.992124,0.0029033457
1,1,0.0053746384,0.9927127,0.001912647
1,1,0.019039094,0.97938436,0.0015766204
1,1,0.016491659,0.9821743,0.0013340324
0,1,0.34224638,0.6564839,0.0012697896
1,1,0.0040753977,0.99332917,0.002595545
1,1,0.07338083,0.9254968,0.0011224198
1,1,0.0020577293,0.9935562,0.004386094
1,1,0.0039123967,0.99449605,0.0015915941
1,1,0.003916455,0.99455583,0.0015277264
1,1,0.0039066374,0.9940023,0.0020910723
1,1,0.0152246505,0.9832708,0.0015045032
1,1,0.0031000676,0.9941934,0.002706569
0,2,0.009403034,0.06278486,0.9278121
1,1,0.0030987253,0.9947338,0.002167488
1,1,0.0038538696,0.9921348,0.0040113055
1,1,0.0027798663,0.9800829,0.017137181
1,1,0.0026935413,0.99134237,0.0059642224
1,1,0.0023347146,0.99483526,0.002829988
1,1,0.006519421,0.9905131,0.0029673707
1,1,0.007655409,0.98904574,0.0032989876
1,1,0.0032759185,0.99176776,0.004956307
1,1,0.0049120835,0.9925644,0.00252359
2,2,0.0018406762,0.016317887,0.98184144
1,1,0.02622276,0.9728347,0.00094248157
1,1,0.0032511698,0.9949055,0.0018434377
1,1,0.007522657,0.9871999,0.005277367
1,1,0.0020043578,0.99267346,0.0053221965
1,1,0.0029146217,0.9940339,0.003051516
1,1,0.0032435567,0.9945162,0.0022401735
1,1,0.0061966376,0.9895487,0.0042547253
1,1,0.0035730489,0.99361414,0.0028127467
1,1,0.0044328603,0.99245125,0.0031158626
2,2,0.00075793976,0.004447668,0.9947944
1,1,0.0021005622,0.99462056,0.0032789314
1,1,0.009705298,0.9851452,0.0051494134
1,1,0.0019859187,0.6799499,0.31806427
1,1,0.006704168,0.99207604,0.001219728
1,1,0.0029143034,0.9939254,0.0031603589
1,1,0.005381106,0.99293715,0.0016817047
1,1,0.0050269994,0.9932239,0.0017492012
0,1,0.17616393,0.8225675,0.0012684823
2,0,0.6480015,0.33535898,0.01663957
1,1,0.13889885,0.86004794,0.001053281
1,1,0.002979775,0.9946537,0.0023664217
1,1,0.012925164,0.9859925,0.001082416
1,1,0.007085527,0.9917395,0.0011748954
1,1,0.0033311087,0.9938113,0.0028576078
1,1,0.0041592275,0.9941538,0.0016870571
1,1,0.011022682,0.98739713,0.001580233
1,1,0.003200197,0.9918189,0.0049808235
1,1,0.016539212,0.98164546,0.0018153195
1,1,0.0027905218,0.9934946,0.0037149359
1,1,0.0031152926,0.99420965,0.0026750802
1,1,0.0021292649,0.9945209,0.0033498036
1,1,0.002531523,0.9937417,0.0037267623
2,2,0.00042216186,0.015662681,0.9839152
2,2,0.013013021,0.039288465,0.9476985
1,1,0.0033825573,0.9925453,0.004072182
2,2,0.0007265976,0.015343108,0.9839303
1,1,0.006541639,0.99194944,0.0015089151
1,1,0.008684726,0.99018717,0.0011281174
1,1,0.002437668,0.9950177,0.0025446943
1,1,0.0022439368,0.9942431,0.0035130123
1,1,0.0032333236,0.99234724,0.004419429
1,1,0.002674469,0.9949537,0.0023717633
2,1,0.014286297,0.98313475,0.0025789614
1,1,0.031255778,0.9659504,0.0027938187
1,1,0.0031674744,0.9942194,0.0026131375
2,1,0.013084044,0.9821586,0.004757273
1,1,0.03331416,0.9655419,0.0011438597
2,2,0.011566519,0.0045829066,0.98385054
1,1,0.0023623542,0.99294406,0.0046935165
1,1,0.011739043,0.98592895,0.0023319602
1,1,0.017772336,0.98129535,0.00093229045
1,1,0.0031175187,0.9949201,0.001962358
1,1,0.0020849279,0.9949604,0.002954611
1,1,0.19150665,0.8070609,0.0014324908
1,1,0.025875544,0.9729897,0.0011348122
0,1,0.006210797,0.98794323,0.005845911
2,2,0.02005543,0.11795597,0.86198866
1,1,0.0042129243,0.9923453,0.003441848
1,1,0.041270856,0.9577298,0.0009993316
0,0,0.40529126,0.24230607,0.35240266
1,1,0.0040123654,0.99336654,0.0026211147
1,2,0.00036768703,0.00942507,0.99020725
1,1,0.0022203557,0.9934493,0.004330297
1,1,0.0067293346,0.9909497,0.0023210582
2,2,0.0012607751,0.010633943,0.9881053
1,1,0.014734722,0.9823167,0.002948569
1,1,0.15786871,0.84101987,0.0011114983
1,1,0.00408721,0.99426454,0.00164816
0,0,0.7844334,0.21445216,0.0011144055
1,1,0.0034205841,0.99492055,0.0016589394
1,1,0.003731338,0.9930205,0.0032481805
0,1,0.0062440196,0.99225837,0.0014976389
1,1,0.0035072542,0.9945539,0.0019387819
1,1,0.032161813,0.96655077,0.0012874198
2,1,0.0045460924,0.71611327,0.27934068
0,0,0.81054914,0.18879858,0.00065227563
1,1,0.005800618,0.99184424,0.0023551332
1,0,0.77801394,0.22073853,0.0012475699
0,0,0.86930335,0.12958951,0.0011070253
2,2,0.0014475439,0.010971038,0.9875814
1,1,0.009973871,0.98847175,0.0015543881
1,1,0.007601719,0.98981196,0.0025863545
1,1,0.0034087012,0.9943732,0.0022180842
1,1,0.052767932,0.945782,0.0014499708
1,1,0.0029043562,0.9944096,0.0026860903
1,1,0.047300424,0.95144707,0.0012525376
2,2,0.0009104515,0.0026063304,0.9964832
1,1,0.0021239885,0.993996,0.0038799986
1,1,0.0020231935,0.99420434,0.0037724476
1,1,0.15175888,0.8468564,0.0013847443
1,1,0.0046497607,0.99334055,0.0020096258
1,0,0.6175896,0.38122976,0.0011806422
1,1,0.003336238,0.9924298,0.0042339065
1,1,0.0034660597,0.9944582,0.002075751
0,0,0.93125755,0.067361325,0.0013810775
1,1,0.002897389,0.99396366,0.0031389494
1,1,0.0064302124,0.9913756,0.0021941883
1,1,0.009956347,0.9577784,0.03226527
2,0,0.9369186,0.061902184,0.0011792304
1,1,0.0037664217,0.9935861,0.0026474223
1,1,0.00220014,0.9940646,0.0037352615
2,2,0.00068604026,0.004577396,0.9947365
1,1,0.043476753,0.9547088,0.0018144482
2,2,0.000550585,0.007849521,0.9915999
2,2,0.00075823255,0.00600487,0.99323696
1,1,0.3859718,0.61138403,0.0026441931
1,1,0.0043743174,0.986062,0.009563723
1,1,0.0021895114,0.9931344,0.004676115
2,2,0.0010831215,0.019959925,0.978957
1,1,0.005978875,0.99183875,0.0021823884
1,1,0.0020326076,0.9910575,0.00690988
1,1,0.0025596956,0.99309456,0.004345693
1,1,0.002109507,0.99496174,0.0029287604
1,1,0.1668883,0.83194804,0.0011635834
2,2,0.00070822734,0.007859698,0.9914321
1,1,0.02926557,0.9694975,0.0012370325
2,2,0.0004653779,0.011961302,0.9875733
1,1,0.0053186235,0.992007,0.002674372
1,1,0.0020603624,0.9909491,0.006990567
1,1,0.0038139157,0.99245316,0.0037328498
1,1,0.0035831546,0.9935095,0.0029074
1,1,0.0021329431,0.99429506,0.0035720076
1,1,0.007328654,0.9903336,0.002337808
1,1,0.005029861,0.99185014,0.0031200633
1,1,0.02893269,0.9687034,0.0023639488
1,1,0.012544679,0.986381,0.0010744159
1,0,0.88519853,0.11342303,0.0013784617
1,0,0.9350321,0.03272181,0.032245982
1,1,0.0043041497,0.99131536,0.0043804776
2,2,0.0003617302,0.004317323,0.995321
1,2,0.00042199582,0.00639803,0.99318004
1,1,0.0026326468,0.9948183,0.0025491582
1,1,0.0023900024,0.99286157,0.0047484483
1,1,0.00507306,0.9935535,0.0013734194
1,1,0.015159851,0.982438,0.0024021529
1,1,0.19154726,0.807232,0.0012207562
1,1,0.0041308175,0.99316543,0.0027037705
1,1,0.48295033,0.51611006,0.00093962566
1,1,0.0034669796,0.9947221,0.0018109828
1,1,0.006370954,0.988977,0.0046519944
1,1,0.003653058,0.9933007,0.0030462889
2,2,0.0016400819,0.056118246,0.94224167
1,1,0.0066191154,0.9920042,0.0013766447
1,1,0.0029076405,0.9897181,0.0073743374
1,1,0.0035478473,0.994344,0.0021081974
1,1,0.009661029,0.9893087,0.0010302679
1,0,0.890252,0.108422525,0.0013254326
0,1,0.009526823,0.988995,0.0014782071
1,1,0.0196067,0.9794627,0.0009305493
1,1,0.0031774065,0.9944194,0.0024031214
2,2,0.0008436595,0.0065778284,0.99257857
2,2,0.002625483,0.012022131,0.98535234
1,1,0.0031505695,0.99375373,0.0030956722
