text,label,clean_text
RT @L3tsVibe: Keys open doors when them keys is albino,2,RT @user Keys open doors when them keys is albino
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,0,RT @user I don't fuck with these hoes I don't fuck with niggas that's fuckin these hoes
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1,@user bitch i juss askd yu uh question yo ole choppa bullet head ahh
Falls in that pussy like quick sand &#128524;,1,Falls in that pussy like quick sand
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0,dumb ugly stupid bullshit ass bitch
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down you a straight FAG BITCH foe dat. Scary ass hoe."
RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1,RT @user Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
Annie.. You crazy hoe &#128514;&#128514;&#128514;,1,Annie.. You crazy hoe
RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT,1,RT @user Took this bitch 3 months to put a scarf on smfh [URL]
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,1,@user @user no bitch hurry up lolim so hungry I can't focus
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1,"RT @user The nicer you are, the easier you're hurt. So just be a bitch"
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2,"RT @user If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo"
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2,She's definitely a Kardashian bird RT @user [URL]
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @user [URL]"
RT @cloudydino: Fuck with us and then we tweaking hoe,1,RT @user Fuck with us and then we tweaking hoe
Ewww bitch #canunot #fuckoff,1,Ewww bitch #canunot #fuckoff
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1,@user why lil ricky stole MJ Chain and tried to flex with the bitch in his avi
"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy.."
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1,"@user yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @user"
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,1,@user i swear u a fuck nigga u a scary little bitch u think this a game huh?
"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you."
"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm",1,"RT @user ""Here she go being a hoe again""-dog [URL]"
RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.,1,RT @user Words from jac.. You can't save every hoe.. You got to let them hurt.
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",1,"""@user Got bitches in the DM but I don't ever read'em"" which is y your top 3"
RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1,RT @user On the low RT @user They're really looking for the next bitch to smash
"Mata'i ngeli, alu o polosi ho nifo..",2,"Mata'i ngeli, alu o polosi ho nifo.."
"@thejokerxo nah, they let French Montana spit trash at will",2,"@user nah, they let French Montana spit trash at will"
"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
@CheyenneDoan cause hes a faggot,1,@user cause hes a faggot
If you fuckin for your rent you a lame hoe,1,If you fuckin for your rent you a lame hoe
@laceeybugg bitch if im talker than you then youre short so stfu,1,@user bitch if im talker than you then youre short so stfu
I just might get to these riches I might go broke on these bitches,1,I just might get to these riches I might go broke on these bitches
To many niggas and not enough hoes and most of you niggas acting like hoes,1,To many niggas and not enough hoes and most of you niggas acting like hoes
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1,"@user You don't know what I know. Name somebody colder, you monkey faced immigrant"
@ItsYOUR_man make me white trash cousin fucker,1,@user make me white trash cousin fucker
Fucking trash @carmeloanthony,1,Fucking trash @user
"Told that hoe to suck it up, she got lips like rubber ducks",1,"Told that hoe to suck it up, she got lips like rubber ducks"
"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever."
@imgorejess by not being an unloyal retard,1,@user by not being an unloyal retard
Bc I got too many bitches &#128514;&#128514;&#128514;,1,Bc I got too many bitches
"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",1,"RT @user Don't ever be ashamed of who you are, unless you a hoe."
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1,"RT @user I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke"
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",2,"RT @user ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@user [URL]"
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1,RT @user @user @user @user bitch go to sleep. You have work in the morning. Lol yes master
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,2,@user @user I'm not a liberal I support changing the name. It transcends standard political grandstanding.
RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1,RT @user @user @user She got the body of a faggot . [URL]#8221;
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2,RT @user Charlie Sheen gets it [URL]
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,1,Fuck her pussy Fuck her mouth Fuck her ass cause she nasty
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;",1,"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs"
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0,"RT @user Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love"
@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1,@user Home fag. Didn't feel like puttin up with your shit today
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2,@user ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1,@user We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! [URL]#8221; LMAOOOO
"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,"RT @user If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it."
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,1,RT @user Yass bitch Yass @user Too soon?
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up . #Haters
A nicca is hungry ... AS FUCK!!,1,A nicca is hungry ... AS FUCK!!
RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,1,RT @user I hate it when a bitch know I don't fuck with her she really trying to talk to me like we cool nahh bitch foh you don't
Why he try say alexi stole Jo bitch lmao,1,Why he try say alexi stole Jo bitch lmao
This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ,2,This. Good. #pricklypear #shiner [URL]
""" bad bitches is the only thing that i like """,1,""" bad bitches is the only thing that i like """
"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",1,"@user you're still a free world bitch , don't deserve your 313 area code !"
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
RT @HootieGang4Ever: Des bitches swear dey faithful,1,RT @user Des bitches swear dey faithful
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,1,Damn they act like Bron tore his ACL! Toughen up bitch! Lol
Nigga retweets the most trash shit,1,Nigga retweets the most trash shit
if youre not cheering for mexico youre a little bitch,1,if youre not cheering for mexico youre a little bitch
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1,RT @user Dame the type of bitch that go to jail to meet men [URL]
"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",1,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT"
RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,1,RT @user @user my bad bro dem hoes heat tho
"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",2,"RT @user Mertesacker saying ""give him the ghetto fist"" is still goat"
"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,"RT @user ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
No saving hoes,1,No saving hoes
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,1,@user Me? Nigga YOU the pussy. I got hands for you dawg!
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0,"@user im American, don't give 2 shits about the beaners, ship them beaners back"
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,1,RT @user - when ya friends nag you like they yo bitch mayne chill tf
@cuteasstab niggah this shit serious aint no one laughing,1,@user niggah this shit serious aint no one laughing
These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;,1,These hoes was just really fighting ova Some rally's tho on 30th
A lotta u niccas ain't who u say u is!,1,A lotta u niccas ain't who u say u is!
@teapot Great GIF. Got a source URL for @gifs?,2,@user Great GIF. Got a source URL for @user
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1,RT @user I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1,RT @user Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. [URL]
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",2,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash"
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1,@user only when ur around me gotta keep dat scent to keep filthy niggers away
It's only a few real bitches I know.,1,It's only a few real bitches I know.
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1,@user I'm driving myself insane.fag
y give a bitch an inch when she rather have 9,1,y give a bitch an inch when she rather have 9
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
RT @FlirtyWords: Distance is a fucking bitch.,1,RT @user Distance is a fucking bitch.
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol,1,RT @user Dont message me your number and tell me to text you.... I'm not your bitch lol
RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0,RT @user Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1,"""She gotta shape up her pussy lips tho @user Whole wheat organic pussy [URL]"""
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",2,"RT @user Martin Short On - CONAN - Oct 3, 2014 ""With your yellow skin and red hair you look like a #2 pencil."" [URL]#8230;"
In other words call you a bitch.,1,In other words call you a bitch.
@Steven_ratata my boots get me bitches so,1,@user my boots get me bitches so
Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
RT @maya_hampton: @whateverduuude ily ur a bad bitch,1,RT @user @user ily ur a bad bitch
I hear the same thing day in and day out.... its for the birds.,2,I hear the same thing day in and day out.... its for the birds.
Shut the fuck up and quit being such a pussy hahahah,1,Shut the fuck up and quit being such a pussy hahahah
RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1,RT @user @user I swear to god Whitney is a Regina George. [URL]#8221; wow im a bitch
""" running round here like some brand new pussy thats bout to get fucked """,1,""" running round here like some brand new pussy thats bout to get fucked """
The Redskins trash as fuck for not getting that,1,The Redskins trash as fuck for not getting that
""" lames crying over hoes thats tears of a clown """,1,""" lames crying over hoes thats tears of a clown """
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap."
@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,@user all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",2,"RT @user One more from @user ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w"
RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2,1,RT @user Luv n hip hop checks drying up bitches turning to insurance scams! [URL]
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",1,"I'm not defending Ray Rice but that double standard is a bitch, ain't it [URL]"
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1,@user I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1,RT @user @user I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business
You said that's yo bitch but that bitch look fu &#128551;,1,You said that's yo bitch but that bitch look fu
@ChristyMack ugly flat chested prude ass white bitch,1,@user ugly flat chested prude ass white bitch
RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,2,RT @user Udonis talking some big trash to Lance. LeBron holds him back.
@TryHardSilva thisty hoe,1,@user thisty hoe
The early bird gets the worm But the second mouse gets the cheese,2,The early bird gets the worm But the second mouse gets the cheese
When a real niggah want you,1,When a real niggah want you
"Fucking lying cunts man, gotta love them",1,"Fucking lying cunts man, gotta love them"
Stupid fucking cunt,1,Stupid fucking cunt
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,2,@user @user no song I've heard was good is what I mean by he's trash
&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,1,@user Rico full of shytfull of money hoe
RT @Killa_Rilluh: Instagram always be acting like a bitch bruh,1,RT @user Instagram always be acting like a bitch bruh
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,1,RT @user Jd told me I'm to player to be with one bitch
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af"
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1,@user it's fucking real retard holy fuck can you not read my tweets fucktard?
If a chick wants me to eat her pussy then leave I'll accept gladly. Lol,1,If a chick wants me to eat her pussy then leave I'll accept gladly. Lol
"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;",2,"RT @user @user itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL [URL]#8230;"
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. #whineytweet
"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",1,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin"
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,1,@user I just made that interview my bitch. --finessed it huh!? Lol
RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,1,RT @user You wonder why I call you bitch ... You wonder why I call you bitch -2pac
I got hoes I got fuckin hoes I got fuckin hoes !!!,1,I got hoes I got fuckin hoes I got fuckin hoes !!!
@SimonCowell what a little bitch,1,@user what a little bitch
"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",2,"RT @user One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"""
I use to wanna fuck that bitch but not no mo!,1,I use to wanna fuck that bitch but not no mo!
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1,RT @user How do bitches Peep everything but still getting cheated on something not adding up
RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,1,RT @user Can't give these hoes a inch cuz they'll try to take mile
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0,@user @user bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line
@sorryimnicki that would be a joint then retard,1,@user that would be a joint then retard
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",2,"@user Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
@MichhelleAshley who is this we..? I dont love hoes,1,@user who is this we..? I dont love hoes
The early bird takes a nap before noon.,2,The early bird takes a nap before noon.
"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
yall crazy hoes need jesus lol,1,yall crazy hoes need jesus lol
#RuinAComedian @midnight Charlie Lapdance,2,#RuinAComedian @user Charlie Lapdance
Ain't been on this hoe all day,1,Ain't been on this hoe all day
"@AndrewTaran That's a nice color combo too, love the blue and yellow.",2,"@user That's a nice color combo too, love the blue and yellow."
I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1,I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...
"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh",1,"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh"
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol
@aerinblazin right &#128514;&#128557; okay bitch,1,@user right okay bitch
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
RT @Knae__: .I'm a &#128170; lil bitch,1,RT @user .I'm a lil bitch
RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk,1,RT @user RT @user when you tryna get bitches on LinkedIn [URL]
RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1,RT @user My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU
Tired of hoes man,1,Tired of hoes man
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug,1,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys [URL]
"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1,RT @user What females do on twitter: 1. Brag bout loyalty 2. Call other females hoes 3. Song lyrics 4. Complain bout cramps 5. Twee
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1,@user Happy Birthday pussy. Have a good one
"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",2,"@user @user tranny dragons, eh? I know some people that will love this!"
"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",0,"RT @user ""@user hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg"
"""@worldwarzee_: these hoes ain't loyal.""",1,"""@user these hoes ain't loyal."""
Man I can't stop looking at this hoe twerking on my Facebook,1,Man I can't stop looking at this hoe twerking on my Facebook
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,1,RT @user These hoes really ain't loyal [URL]
Well your a little cunt !,1,Well your a little cunt !
Where's this bitches parents tho. Go home you thot.,1,Where's this bitches parents tho. Go home you thot.
RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems,2,RT @user Sharing food with your mangia cake friends because they love your food #ItalianProblems
"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat."
"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol"
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free,1,RT @user Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
Money first woman second but you hoes are last !,1,Money first woman second but you hoes are last !
