text,label,clean_text
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1,RT @user @user My dog is gonna be a bitch magnet for sure no
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!",2,"""I am a thrill billy..with a hillbilly heart."" -@user HAHAHAHAHA Jesus Murphy!"
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,1,RT @user @user @user @user bitchman that's so cute to me find a date
RT @OTBVA: these judges are fuckin retarded,1,RT @user these judges are fuckin retarded
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1,I'm sticking with @user theory that black pussy tastes like strawberry milk.
Hit it and pass it until that pussy elastic,1,Hit it and pass it until that pussy elastic
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",2,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,2,RT @user Pregnant S.E. Cupps classic response to liberal dem who calls her chunky with bonus tweets [URL] via
Wagwuan bitches...!,1,Wagwuan bitches...!
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0,RT @user Fuck Islam you pigfucking trash troll. @user @user @user
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,0,RT @user Being a nigger isn't a color it's a state of mind
Bro I'm bored then a hoe rt,1,Bro I'm bored then a hoe rt
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
This bitch couldn't pull a ugly desperate dike if she wanted,1,This bitch couldn't pull a ugly desperate dike if she wanted
@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1,@user I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",2,"""@user tweety bird tho [URL]"""
Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;,1,Go watch nick jr. Childish ass bitch @user The nicks are playing ?
"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",0,"From now on, I will call all radical MUSLIMS niggers! It is very fitting, and it is racist! I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",1,"RT @user As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them"
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex,1,@user @user @user ik he felt like a bad bitch. Take it down a notch dex
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1,RT @user These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1,RT @user LMAO bruh RT @user Oooooo let me find a shooting star so I could wish a bitch would [URL]
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,1,They are mostly restaurants. I'm a fat ho. RT @user If you have more than 20 contacts in your phone you a hoe
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,1,' Ima real young niggah witha muhhfuckin attitude Walk up I'm yo spot you would think a niggah mad at you .
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver Tinslee Reagan hairy pussy | [URL]"
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,1,Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.
Damn this bitch nasty lol,1,Damn this bitch nasty lol
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,0,I forgot how white trash Texarkana was... Well it is arkansas so....
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
Fuk dat bitch lol @dropolo voice,1,Fuk dat bitch lol @user voice
"*Bows down* ""Yes bitchmaster bitch""",1,"*Bows down* ""Yes bitchmaster bitch"""
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit"
#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,1,#FACT RT @user Kanye is best when a good piece of pussy fucks him over
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me"
RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina,1,RT @user A mexican bitch better win the crown! #NuestraBellezaLatina
I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard,1,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
niggas w/ bitch mentalities is a no go .,1,niggas w/ bitch mentalities is a no go .
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,"""@user 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1,I guess niccas think if they owe you money for so long you'll forget!
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",1,"RT @user Lmao, I fucks with @user @user real talk, them bitches know how to have FUN!"
Seaside smell like stank ass pussy bruh&#128514;&#128514;,1,Seaside smell like stank ass pussy bruh
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1,@user @user @user @user look at ur avi u fag
@RooDee_Poo Aye bitch.,1,@user Aye bitch.
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old.."
Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1,Please @user shut up hoe @user I'm honestly a nice person
Iont got no type NAW bad bitches is the only thing that I like,1,Iont got no type NAW bad bitches is the only thing that I like
RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,2,RT @user God is a Yankees fan. #FarewellCaptain
Take yo bitch on a dinner date then I paint her face,1,Take yo bitch on a dinner date then I paint her face
"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",1,"RT @user This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down"
Good pussy change ya life! &#128514;&#128557;,1,Good pussy change ya life!
She's just mad cuz her big toe looks like an angry bird! Haha,2,She's just mad cuz her big toe looks like an angry bird! Haha
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",1,"damn @user @user @user @user #fire ""flowers for the ladies dick for the hoes"" lol [URL]"
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1,This fat bitch turnt for some ice cream not gon lie I would be too [URL]
RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,RT @user Ugly hoes be the loudest .. u need to duck off hide yourself frfr
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,1,@user bitch stop fucking playin with me you know wtf I'm talkin about
My hoes love to go shoppin,1,My hoes love to go shoppin
Charlie Sheen,2,Charlie Sheen
@mchastain81 @TheWorldStories you fucked that bitch!,1,@user @user you fucked that bitch!
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,1,RT @user We all know a hoe like this [URL]
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,@user maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
Ask your bitch about me she turns into dori. &#128032;,1,Ask your bitch about me she turns into dori.
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,1,Ugly bitches know to get out the crib before the sun come up
RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites,1,RT @user It's all they know RT @user you bitches never gonna b happy following these social sites
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",1,"@user does ""smdh"" stand for ""suck my dick, hoe""?"
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,1,@user Ain't nothing better in life than meeting a hoe with a full time jobdon't let her have her own benefits nigga what
I don't love my hoes I love a couple not all &#128514;&#128514;,1,I don't love my hoes I love a couple not all
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",1,"RT @user @user This bitch possessed by the thot demon. [URL]"" FUCKING DEAD"
@kieffer_jason I heard your mama raised you like bitch,1,@user I heard your mama raised you like bitch
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",1,"RT @user .@user I'm sure this tweet will protect you from karmic payback, bitch."
RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,RT @user Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1,"RT @user Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of"
RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,2,RT @user Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt [URL]
Pumpkin spice Marlboro's for da hoes,1,Pumpkin spice Marlboro's for da hoes
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",2,RT @user Todays Horoscope: you're still a hoe That is all. have a nice day
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,1,@user hahaha thanks bitch!!
Not finna play with the bitches lmao,1,Not finna play with the bitches lmao
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,1,@user LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga [URL]#8221;that's boring
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,2,@user took uber yesterday. Advertised as 20% NY taxis but was actually a yellow taxi at same price. #uber
"""Let's do nips ahoy and spank me maybe""",1,"""Let's do nips ahoy and spank me maybe"""
RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1,RT @user this bitch thought she could cut my dick off [URL]
"I wasn't born last night, I know these hoes ain't right",1,"I wasn't born last night, I know these hoes ain't right"
RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,1,RT @user @user gunna have me screaming at bitches and shit..lol
Hate on what bitch http://t.co/QzTnw6cdKi,1,Hate on what bitch [URL]
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls [URL]
@CallNeeshCakey &#128514;&#128514; bitches aint shit,1,@user bitches aint shit
Im the biggest pussy when it comes to scary stuff,1,Im the biggest pussy when it comes to scary stuff
"@Fugazi3011 ""leave you beaner retard""",0,"@user ""leave you beaner retard"""
@ShesLeslee you sure ?. . . And lmao pussy!,1,@user you sure ?. . . And lmao pussy!
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,1,RT @user I dont know why these bitches laughing. You not even funny my nigga [URL]
' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,0,' Don't sleep on ma niggah CHood @user
RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1,RT @user I just wanna be skinny fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy
RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK,2,RT @user Time to bounce in the Bronx. #LetsGoYankees #Walkoff [URL]
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,1,RT @user I don't like bitch niggaz and they don't like me #Boss up
"""Your homeboy looking bad and you giving cash to them hoes""",1,"""Your homeboy looking bad and you giving cash to them hoes"""
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,1,RT @user Niggas develop superpowers when it comes to getting some pussy [URL]
"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1,"@user Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?"
You a hoe.,1,You a hoe.
Lets these hoes be hoes thats all we know,1,Lets these hoes be hoes thats all we know
money hoes and clothes,2,money hoes and clothes
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""always da clan"
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",2,"""@user Baseball season for the win. #Yankees"" This is where the love started"
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,"@user @user @user once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
RT @FREECEV: bitch get off twitter and text me back I love u,1,RT @user bitch get off twitter and text me back I love u
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
cookies and crackers aren't even on the same level!,2,cookies and crackers aren't even on the same level!
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",1,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
pussy so good i juss save that shit for lataa,1,pussy so good i juss save that shit for lataa
Tweekin hoe &#128526;&#128175;,1,Tweekin hoe
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster [URL]
"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",1,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame"
"Blunt to the head, fuck Feds, I eat pussy till my tongue red",1,"Blunt to the head, fuck Feds, I eat pussy till my tongue red"
Slaw ass team time to start dat bitch ova,1,Slaw ass team time to start dat bitch ova
"shid, I thought it was legal to beat yo hoe.",1,"shid, I thought it was legal to beat yo hoe."
"But if you knew , bitch you'll do better &#128074;",1,"But if you knew , bitch you'll do better"
RT @ogkels_: brought to you by bad bitches and good weed,1,RT @user brought to you by bad bitches and good weed
@panchoftf red and yellow it should be then,2,@user red and yellow it should be then
@ohVixen bitches be crazy.,1,@user bitches be crazy.
@TheoMaxximus @ZoeBarton3 fuck up pussy,1,@user @user fuck up pussy
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",1,"@user Real shit, that light armor is a bitch to find tho"
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1,RT @user FELLAS TAKE NOTE RT @user Eating pussy keeps your lips soft. (;
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1,"""@user Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."""
RT if you fucked a bitch that fucked EVERY nigga in your state,1,RT if you fucked a bitch that fucked EVERY nigga in your state
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",1,"RT @user Big dreams, cause that small goal shit is for the birds."
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1,"@user @user he should! I got tired of hearing how he can eat pussy 10,000 ways like damn"
RT @shikeattike: Pussy niggas don't get no pussy nigga,1,RT @user Pussy niggas don't get no pussy nigga
@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,1,@user @user You two need to stop acting like two little bitches.
I'm ready to bounce out dis bitch -.-,1,I'm ready to bounce out dis bitch -.-
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1,@user Bitch said I lie too much bitch you ain't worth telling the truth too
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1,Sloppy ignorance in all my pockets Come here lil bitch I want sloppy toppy
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",1,"Flag bitch GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1,"RT @user based on my Starbucks drink choices, I admit that I am in fact a basic bitch."
@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,0,@user He looks like a fag and his time line is boring Zzzzzz
"Shine on them hoes, let em know you run shit !",1,"Shine on them hoes, let em know you run shit !"
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1,"RT @user You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you"
Nigga hungry then a bitch too,1,Nigga hungry then a bitch too
I was in love with Charlie &#128553;,2,I was in love with Charlie
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,RT @user Crazy girlfriends usually love you longer got the best pussy .
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,1,RT @user Surprising how big of a pussy Hulk is. #BRAvsCHI
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,2,#Yankees Nice bounce back @user Kay. Gotta keep this going!
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",1,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP"
@ZigzagsxKush Katy and clear lake hoes,1,@user Katy and clear lake hoes
Never tell a bitch that I love her,1,Never tell a bitch that I love her
&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;,1,@user Shout out to my momma cuz she didn't raise no hoe!
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",1,"RT @user I don't play about the monkey, you have to earn this shit"
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta
@CruzanChoklate look at you with yellow fever.,2,@user look at you with yellow fever.
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
It's Some hoes out here tonite &amp; I got Shawty wit me,1,It's Some hoes out here tonite I got Shawty wit me
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,2,@user Oxtails and yellow rice is blasphemy boneless
My sister is such a bitch to me when she don't get her way,1,My sister is such a bitch to me when she don't get her way
&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;,1,@user This bitch childish af [URL]#8221; one of my sisters would've had to crash her
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,1,Aerin told me to leave them lightskin boys alone. Shit bitch I DID
