text,label,clean_text,prediction
I want to beat this bitches ass soooo bad,1,i want to beat this bitches ass soooo bad,1
cant stand when a nicca pillow talk about you to a bitch,1,cant stand when a nicca pillow talk about you to a bitch,1
This bitch needs to turn off her shitty music &#128544;,1,this bitch needs to turn off her shitty music,1
@JustDoIt_Rob big titty bitch lmao fuck it good party,1,@user big titty bitch lmao fuck it good party,1
"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",1,"""@user just because tony romo at the mavs game dont mean he still not a bitch lmao.. fuk them cowgirls"" lol bitch fuck you",1
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",0,"@user @user i dont have any problems with zak, but you seem like a faggot [url]",1
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",2,"@user no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #annabelle",1
I just want a girl that'll be a hoe for me that's all,1,i just want a girl that'll be a hoe for me that's all,1
"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,"rt @user teachers always think they slick, bitches be subtweeting you in class and shit.",1
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2,rt @user new bus stop. guy across the street is yelling and doing david lee roth kicks at swooping crows. i should learn karate.,1
RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2,rt @user cheating on a good woman is like eating out of the trash instead going out for steak. #truth,1
Million dollar bitch slap a ho,1,million dollar bitch slap a ho,1
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1,rt @user @user my dog is gonna be a bitch magnet for sure no,1
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!",2,"""i am a thrill billy..with a hillbilly heart."" -@user hahahahaha jesus murphy!",1
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date,1,rt @user @user @user @user bitchman that's so cute to me find a date,1
RT @OTBVA: these judges are fuckin retarded,1,rt @user these judges are fuckin retarded,1
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1,i'm sticking with @user theory that black pussy tastes like strawberry milk.,1
Hit it and pass it until that pussy elastic,1,hit it and pass it until that pussy elastic,1
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",2,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #slavery.",1
RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,2,rt @user pregnant s.e. cupps classic response to liberal dem who calls her chunky with bonus tweets [url] via,1
Wagwuan bitches...!,1,wagwuan bitches...!,1
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0,rt @user fuck islam you pigfucking trash troll. @user @user @user,1
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,0,rt @user being a nigger isn't a color it's a state of mind,1
Bro I'm bored then a hoe rt,1,bro i'm bored then a hoe rt,1
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0,know why the ultimate warrior died? god loves fag #toosoon ? he was an anti-gay crusader so a little light jokes are necessary,1
This bitch couldn't pull a ugly desperate dike if she wanted,1,this bitch couldn't pull a ugly desperate dike if she wanted,1
@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1,@user i would but i got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",2,"""@user tweety bird tho [url]""",1
Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;,1,go watch nick jr. childish ass bitch @user the nicks are playing ?,1
"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",0,"from now on, i will call all radical muslims niggers! it is very fitting, and it is racist! i am racist against anyone who hates america!",1
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",1,"rt @user as a girlfriend, you have to accept the fact hoes are gonna be all up in his face. but as a boyfriend, he better let them",1
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex,1,@user @user @user ik he felt like a bad bitch. take it down a notch dex,1
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1,rt @user these 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. im done with,1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1,rt @user lmao bruh rt @user oooooo let me find a shooting star so i could wish a bitch would [url],1
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1,"if drew stubbs were a pimp, he couldn't even hit a hoe.",1
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,1,they are mostly restaurants. i'm a fat ho. rt @user if you have more than 20 contacts in your phone you a hoe,1
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,1,' ima real young niggah witha muhhfuckin attitude walk up i'm yo spot you would think a niggah mad at you .,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #xxx | hairy alicia silver tinslee reagan hairy pussy | [url]",1
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,1,because of the message that sends to lgbtq residents in the state. not as if west virginia is a paradise for queer people. today is major.,1
Damn this bitch nasty lol,1,damn this bitch nasty lol,1
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,0,i forgot how white trash texarkana was... well it is arkansas so....,1
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1,"so pissed i forgot that saiyan bitches infio. she gave ne her ig tioo,. fuck",1
Fuk dat bitch lol @dropolo voice,1,fuk dat bitch lol @user voice,1
"*Bows down* ""Yes bitchmaster bitch""",1,"*bows down* ""yes bitchmaster bitch""",1
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1,"niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit",1
#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,1,#fact rt @user kanye is best when a good piece of pussy fucks him over,1
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",1,"people asking for donations for christy mack,get real the bitch made thousands of dollars for having sex. bitch better be fuckin me",1
RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina,1,rt @user a mexican bitch better win the crown! #nuestrabellezalatina,1
I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard,1,i'm thinking he has low level ocd of some sort.... that or he's just goin full retard... pretty sure full retard,1
niggas w/ bitch mentalities is a no go .,1,niggas w/ bitch mentalities is a no go .,1
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",2,"""@user 61% of welfare/government aid is claimed by white people. so y'all black slander is trash now.""",1
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1,i guess niccas think if they owe you money for so long you'll forget!,1
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",1,"rt @user lmao, i fucks with @user @user real talk, them bitches know how to have fun!",1
Seaside smell like stank ass pussy bruh&#128514;&#128514;,1,seaside smell like stank ass pussy bruh,1
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1,@user @user @user @user look at ur avi u fag,1
@RooDee_Poo Aye bitch.,1,@user aye bitch.,1
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,"man, i'm wish big booty bytches would use some other nickname other than judy... shy is so typical and old..",1
Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1,please @user shut up hoe @user i'm honestly a nice person,1
Iont got no type NAW bad bitches is the only thing that I like,1,iont got no type naw bad bitches is the only thing that i like,1
RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,2,rt @user god is a yankees fan. #farewellcaptain,1
Take yo bitch on a dinner date then I paint her face,1,take yo bitch on a dinner date then i paint her face,1
"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",1,"rt @user this tall goofy bitch just walked in the club, sit your britney griner lookin ass down",1
Good pussy change ya life! &#128514;&#128557;,1,good pussy change ya life!,1
She's just mad cuz her big toe looks like an angry bird! Haha,2,she's just mad cuz her big toe looks like an angry bird! haha,1
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1,chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith.,1
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",1,"damn @user @user @user @user #fire ""flowers for the ladies dick for the hoes"" lol [url]",1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1,this fat bitch turnt for some ice cream not gon lie i would be too [url],1
RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,rt @user ugly hoes be the loudest .. u need to duck off hide yourself frfr,1
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,1,@user bitch stop fucking playin with me you know wtf i'm talkin about,1
My hoes love to go shoppin,1,my hoes love to go shoppin,1
Charlie Sheen,2,charlie sheen,1
@mchastain81 @TheWorldStories you fucked that bitch!,1,@user @user you fucked that bitch!,1
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,1,rt @user we all know a hoe like this [url],1
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2,@user maybe not but you crow about obama and democrats so you are a mawbar....might as well be a republican.,1
Ask your bitch about me she turns into dori. &#128032;,1,ask your bitch about me she turns into dori.,1
Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,1,ugly bitches know to get out the crib before the sun come up,1
RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites,1,rt @user it's all they know rt @user you bitches never gonna b happy following these social sites,1
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",1,"@user does ""smdh"" stand for ""suck my dick, hoe""?",1
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,1,@user ain't nothing better in life than meeting a hoe with a full time jobdon't let her have her own benefits nigga what,1
I don't love my hoes I love a couple not all &#128514;&#128514;,1,i don't love my hoes i love a couple not all,1
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",1,"rt @user @user this bitch possessed by the thot demon. [url]"" fucking dead",1
@kieffer_jason I heard your mama raised you like bitch,1,@user i heard your mama raised you like bitch,1
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",1,"rt @user .@user i'm sure this tweet will protect you from karmic payback, bitch.",1
RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1,rt @user don't be mad at me for telling facts be embarrassed at urself for acting like a bitch,1
"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1,"rt @user can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of",1
RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,2,rt @user remember when we paused an all-star game to honor mariano rivera? #tbt [url],1
Pumpkin spice Marlboro's for da hoes,1,pumpkin spice marlboro's for da hoes,1
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1,i really wish i owned a rocket launcher to use on every retard driving in front of me today #roadrage,1
"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",2,rt @user todays horoscope: you're still a hoe that is all. have a nice day,1
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,1,@user hahaha thanks bitch!!,1
Not finna play with the bitches lmao,1,not finna play with the bitches lmao,1
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,1,@user lmaooo i find this shit so funny y'all hoes ain't content with working it out with one nigga [url]#8221;that's boring,1
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,2,@user took uber yesterday. advertised as 20% ny taxis but was actually a yellow taxi at same price. #uber,1
"""Let's do nips ahoy and spank me maybe""",1,"""let's do nips ahoy and spank me maybe""",1
RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1,rt @user this bitch thought she could cut my dick off [url],1
"I wasn't born last night, I know these hoes ain't right",1,"i wasn't born last night, i know these hoes ain't right",1
RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,1,rt @user @user gunna have me screaming at bitches and shit..lol,1
Hate on what bitch http://t.co/QzTnw6cdKi,1,hate on what bitch [url],1
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,2,photo: giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls [url],1
@CallNeeshCakey &#128514;&#128514; bitches aint shit,1,@user bitches aint shit,1
Im the biggest pussy when it comes to scary stuff,1,im the biggest pussy when it comes to scary stuff,1
"@Fugazi3011 ""leave you beaner retard""",0,"@user ""leave you beaner retard""",1
@ShesLeslee you sure ?. . . And lmao pussy!,1,@user you sure ?. . . and lmao pussy!,1
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,1,rt @user i dont know why these bitches laughing. you not even funny my nigga [url],1
' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,0,' don't sleep on ma niggah chood @user,1
RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1,rt @user i just wanna be skinny fit. sike! thick bitches got it going on. #ass2fat #thundathighs #jellyrolls #imstillsexy,1
RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK,2,rt @user time to bounce in the bronx. #letsgoyankees #walkoff [url],1
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,2,1-100000 you are a semi-evolved monkey that is desperately searching for validation and meaning in life. bbqd you'd be ok with mango salsa.,1
RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,1,rt @user i don't like bitch niggaz and they don't like me #boss up,1
"""Your homeboy looking bad and you giving cash to them hoes""",1,"""your homeboy looking bad and you giving cash to them hoes""",1
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,1,rt @user niggas develop superpowers when it comes to getting some pussy [url],1
"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1,"@user dr. phil, i'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1
You a hoe.,1,you a hoe.,1
Lets these hoes be hoes thats all we know,1,lets these hoes be hoes thats all we know,1
money hoes and clothes,2,money hoes and clothes,1
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",1,"when my friends are roastin my other friends and idk who to roast i'm just like wait ""who are your true nigs""always da clan",1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,so i guess i want to be ghetto my dad was poor ... not in morals or in standards my grandfather was poor... he was great man tho,1
"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",2,"""@user baseball season for the win. #yankees"" this is where the love started",1
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,"@user @user @user once fag."" you got pressed to the ground? ..hang up your cleats n never put them back on or think about it",1
RT @FREECEV: bitch get off twitter and text me back I love u,1,rt @user bitch get off twitter and text me back i love u,1
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",2,"basically, #gop, #romney, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",1
cookies and crackers aren't even on the same level!,2,cookies and crackers aren't even on the same level!,1
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",1,"i wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese beats...",1
pussy so good i juss save that shit for lataa,1,pussy so good i juss save that shit for lataa,1
Tweekin hoe &#128526;&#128175;,1,tweekin hoe,1
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,2,ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster [url],1
"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",1,"i want one ae yous to start something with me tbh, but yous are aw pussy #shame",1
"Blunt to the head, fuck Feds, I eat pussy till my tongue red",1,"blunt to the head, fuck feds, i eat pussy till my tongue red",1
Slaw ass team time to start dat bitch ova,1,slaw ass team time to start dat bitch ova,1
"shid, I thought it was legal to beat yo hoe.",1,"shid, i thought it was legal to beat yo hoe.",1
"But if you knew , bitch you'll do better &#128074;",1,"but if you knew , bitch you'll do better",1
RT @ogkels_: brought to you by bad bitches and good weed,1,rt @user brought to you by bad bitches and good weed,1
@panchoftf red and yellow it should be then,2,@user red and yellow it should be then,1
@ohVixen bitches be crazy.,1,@user bitches be crazy.,1
@TheoMaxximus @ZoeBarton3 fuck up pussy,1,@user @user fuck up pussy,1
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",1,"@user real shit, that light armor is a bitch to find tho",1
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1,rt @user fellas take note rt @user eating pussy keeps your lips soft. (;,1
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1,"""@user tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh.""",1
RT if you fucked a bitch that fucked EVERY nigga in your state,1,rt if you fucked a bitch that fucked every nigga in your state,1
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1,"goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",1,"rt @user big dreams, cause that small goal shit is for the birds.",1
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1,"@user @user he should! i got tired of hearing how he can eat pussy 10,000 ways like damn",1
RT @shikeattike: Pussy niggas don't get no pussy nigga,1,rt @user pussy niggas don't get no pussy nigga,1
@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,1,@user @user you two need to stop acting like two little bitches.,1
I'm ready to bounce out dis bitch -.-,1,i'm ready to bounce out dis bitch -.-,1
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1,@user bitch said i lie too much bitch you ain't worth telling the truth too,1
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1,sloppy ignorance in all my pockets come here lil bitch i want sloppy toppy,1
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",1,"flag bitch ghat damn... we night as well be playing against the flag, shit!",1
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1,"rt @user based on my starbucks drink choices, i admit that i am in fact a basic bitch.",1
@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,0,@user he looks like a fag and his time line is boring zzzzzz,1
"Shine on them hoes, let em know you run shit !",1,"shine on them hoes, let em know you run shit !",1
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1,"rt @user you mine meaning respect the fact that i don't want you talking/chilling, or anything with a bitch that use to like you",1
Nigga hungry then a bitch too,1,nigga hungry then a bitch too,1
I was in love with Charlie &#128553;,2,i was in love with charlie,1
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,rt @user crazy girlfriends usually love you longer got the best pussy .,1
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,1,rt @user surprising how big of a pussy hulk is. #bravschi,1
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,2,#yankees nice bounce back @user kay. gotta keep this going!,1
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",1,"hoes all on my bandwagon, your bitch gaggin, she jet laggin. #a$ap",1
@ZigzagsxKush Katy and clear lake hoes,1,@user katy and clear lake hoes,1
Never tell a bitch that I love her,1,never tell a bitch that i love her,1
&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;,1,@user shout out to my momma cuz she didn't raise no hoe!,1
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",1,"rt @user i don't play about the monkey, you have to earn this shit",1
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1,cheated my way to get? hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1,i cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1
@CruzanChoklate look at you with yellow fever.,2,@user look at you with yellow fever.,1
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1,"that makes you an annoying bitch. if you're out looking to be offended, you can't bitch when you're offended.",1
It's Some hoes out here tonite &amp; I got Shawty wit me,1,it's some hoes out here tonite i got shawty wit me,1
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,2,@user oxtails and yellow rice is blasphemy boneless,1
My sister is such a bitch to me when she don't get her way,1,my sister is such a bitch to me when she don't get her way,1
&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;,1,@user this bitch childish af [url]#8221; one of my sisters would've had to crash her,1
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,1,aerin told me to leave them lightskin boys alone. shit bitch i did,1
