true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.003210322,0.9949569,0.0018327626
2,2,0.0010479398,0.002453246,0.9964988
1,1,0.0060822507,0.9923753,0.0015423457
1,1,0.007716357,0.99109566,0.0011879731
1,0,0.94992995,0.029828096,0.020241916
1,1,0.0049328427,0.9919041,0.0031631852
1,1,0.0026966252,0.99247736,0.0048260693
1,1,0.0025944714,0.9929183,0.004487224
1,1,0.003739426,0.9942015,0.0020590657
1,1,0.0880876,0.90897375,0.0029386233
2,2,0.0015144773,0.006760955,0.99172455
2,2,0.005639734,0.36069766,0.6336626
1,1,0.0022796253,0.9924562,0.0052641784
1,1,0.0037111035,0.99441,0.0018788599
1,1,0.124255545,0.8748045,0.000939942
1,1,0.0049298094,0.9912941,0.0037761263
0,0,0.7725507,0.22592553,0.0015237617
1,1,0.0039736493,0.9934356,0.002590758
1,1,0.0026175154,0.99394184,0.0034406593
1,1,0.002764296,0.99381554,0.0034201234
0,0,0.75923765,0.23983978,0.00092258496
1,1,0.05001363,0.94900197,0.0009844395
1,1,0.10743831,0.89126295,0.0012987334
1,1,0.0028051904,0.99482334,0.0023714527
2,2,0.026699081,0.02659499,0.94670594
2,2,0.002411514,0.015166999,0.98242146
1,1,0.00621913,0.99217117,0.0016097317
1,0,0.84489334,0.15431796,0.0007887135
1,1,0.004941218,0.9935882,0.0014706402
1,1,0.0051893275,0.9937512,0.0010594362
1,1,0.008097143,0.9904426,0.0014602689
2,1,0.41824162,0.56860626,0.013152169
1,1,0.010483314,0.9688909,0.020625798
1,1,0.0027076388,0.99264574,0.004646508
1,1,0.007906224,0.9900232,0.0020705338
0,0,0.75259316,0.24576706,0.0016398726
1,1,0.0043414906,0.9940738,0.0015847159
1,1,0.311032,0.68736434,0.0016037066
1,1,0.005241654,0.9930467,0.0017117161
1,2,0.0058866413,0.0012278968,0.9928854
1,1,0.003570383,0.99384284,0.002586763
0,1,0.038246315,0.9603946,0.0013590655
1,1,0.00978695,0.9890773,0.001135691
1,1,0.04542353,0.95346016,0.0011163871
2,2,0.00087889255,0.022030648,0.9770905
1,1,0.1563017,0.84207594,0.0016224171
2,2,0.0005567799,0.010302468,0.98914075
1,0,0.55307126,0.44614458,0.0007841877
1,1,0.09728917,0.9016714,0.0010393808
1,1,0.2692637,0.72908115,0.0016551546
2,1,0.006532802,0.9002002,0.093266994
1,1,0.0040623737,0.99403,0.0019077185
1,1,0.002770474,0.99409324,0.0031362944
1,1,0.0031361736,0.99308467,0.0037792549
1,1,0.0025983544,0.995376,0.0020255777
1,1,0.0043632793,0.9941964,0.0014402624
1,1,0.0027510982,0.99294186,0.0043070037
1,1,0.003639809,0.9945425,0.0018177425
1,1,0.0022281196,0.99303645,0.0047353907
1,1,0.003345737,0.9942841,0.0023701673
1,1,0.0045184656,0.99399006,0.0014914876
1,1,0.06605311,0.93277514,0.0011717245
1,2,0.0008363512,0.08378273,0.9153809
1,0,0.9259917,0.07291989,0.0010884684
1,1,0.003478504,0.99413776,0.0023837448
1,1,0.005915983,0.9900692,0.004014699
1,1,0.014073808,0.98472494,0.0012012683
1,1,0.0028920672,0.98634166,0.01076634
0,1,0.0063325684,0.99072826,0.0029391714
1,0,0.9676916,0.0160122,0.016296154
2,1,0.003422391,0.99350375,0.003073809
1,1,0.053191222,0.9460651,0.0007436936
1,1,0.0023163268,0.9947413,0.002942444
1,2,0.008456379,0.0016313588,0.98991233
1,1,0.0040966948,0.9917176,0.0041856626
1,1,0.0020934653,0.99319804,0.0047084917
1,1,0.0028638141,0.9949976,0.0021386233
1,1,0.0028928032,0.99433064,0.0027765534
1,1,0.0031257658,0.9946338,0.0022404385
1,1,0.010571403,0.9875844,0.0018442244
1,1,0.0063834256,0.9803254,0.0132912155
1,1,0.0056728343,0.96150655,0.032820717
2,2,0.0007466871,0.005737098,0.9935162
1,1,0.0048842,0.99079293,0.0043229377
1,1,0.0054237004,0.9920393,0.0025370773
1,1,0.0037719556,0.99407464,0.002153397
2,2,0.0016507531,0.008338309,0.9900109
1,1,0.0048975297,0.9934969,0.0016055985
1,1,0.0019953058,0.9939976,0.00400708
1,1,0.0055026296,0.9928093,0.0016880693
1,1,0.019641384,0.97904176,0.0013168548
1,0,0.62289613,0.37596536,0.001138478
1,1,0.004406161,0.989368,0.0062258313
1,0,0.9555638,0.043614406,0.00082177203
1,1,0.005335057,0.9931305,0.0015345019
2,2,0.0012130992,0.0024196142,0.9963672
1,1,0.0020478677,0.99460536,0.003346818
0,0,0.88084626,0.118281886,0.0008718955
1,1,0.004453653,0.9922496,0.0032967709
0,1,0.017136915,0.9795893,0.003273833
2,1,0.34166723,0.4960318,0.16230097
2,2,0.001367026,0.009704585,0.98892844
2,2,0.0019683212,0.4338456,0.56418604
1,1,0.0026763715,0.9927487,0.004574945
2,2,0.0024071806,0.0053771962,0.9922157
1,1,0.23921482,0.75948113,0.0013040149
1,1,0.002147214,0.9873559,0.010496955
1,1,0.002411677,0.9940691,0.0035192645
1,1,0.00308995,0.993856,0.0030539506
1,1,0.008496051,0.9868166,0.0046873847
1,1,0.006602021,0.99137664,0.0020213833
1,1,0.002326458,0.995197,0.0024765017
1,1,0.28262633,0.71609515,0.0012785007
2,2,0.0009889479,0.0038058627,0.99520516
1,0,0.9328667,0.003532799,0.06360048
1,1,0.003089253,0.9936319,0.0032788727
1,1,0.002203758,0.99181753,0.005978747
1,1,0.0056510833,0.9920922,0.0022566435
1,1,0.038560454,0.95931214,0.002127374
2,2,0.0030572633,0.030734366,0.9662084
1,1,0.12803215,0.87067914,0.0012887188
1,1,0.002949435,0.9951592,0.0018913251
1,0,0.6891085,0.30818838,0.0027030564
1,1,0.0030072322,0.9940638,0.0029289762
1,1,0.3255349,0.6731931,0.0012719458
1,1,0.043952923,0.93746346,0.018583598
1,1,0.00440222,0.99235183,0.0032459935
1,1,0.005842432,0.9892855,0.004872009
1,1,0.051708326,0.9470327,0.0012589609
1,1,0.0028999606,0.99484587,0.002254085
1,1,0.0029314423,0.9949007,0.0021678517
1,1,0.010771208,0.98678756,0.002441229
1,1,0.04447257,0.95435405,0.0011733499
1,1,0.0027346222,0.99473625,0.002529112
0,0,0.98271054,0.015868533,0.0014208455
1,1,0.00816215,0.9906247,0.0012131954
1,1,0.08902723,0.909742,0.0012308344
1,1,0.0026383216,0.9940461,0.0033156662
0,0,0.93164575,0.067521155,0.00083311915
1,1,0.0033225373,0.9951338,0.0015436152
1,1,0.08331407,0.91560966,0.0010762647
1,1,0.0065320837,0.9905005,0.002967333
1,1,0.002150492,0.99467444,0.0031751192
2,2,0.0009883569,0.0063418807,0.9926697
2,1,0.021544,0.83899665,0.13945934
2,2,0.000412495,0.0038025056,0.99578494
1,1,0.008120184,0.98938864,0.0024910697
1,1,0.0027168063,0.9940632,0.0032199922
0,1,0.06284566,0.93599457,0.0011598031
1,1,0.0046269405,0.9933037,0.0020692958
1,0,0.9957852,0.003138566,0.0010762184
0,0,0.911072,0.08713459,0.0017934715
1,1,0.003691952,0.99412054,0.0021874092
1,1,0.1631941,0.83445287,0.0023529797
1,1,0.0038970122,0.9934917,0.002611225
2,1,0.032202203,0.963874,0.003923775
1,1,0.0064639766,0.991727,0.0018090598
1,1,0.0022166672,0.99373794,0.0040453468
1,2,0.25555903,0.0027868133,0.7416542
1,1,0.010176995,0.98668265,0.0031403948
1,1,0.0031541148,0.99487203,0.0019737945
1,1,0.09544191,0.9028786,0.0016794706
2,2,0.0005594125,0.0036800301,0.9957606
1,1,0.0050000637,0.9917685,0.0032314379
1,1,0.38607636,0.61095273,0.002970849
1,1,0.0025279783,0.9923503,0.0051216395
1,1,0.002364977,0.9578341,0.03980086
1,1,0.0037392296,0.99317896,0.0030818197
1,1,0.0050335736,0.9935521,0.0014142494
2,1,0.004404534,0.96609247,0.029502941
1,1,0.0035973545,0.9925882,0.0038144346
1,1,0.08069466,0.91810614,0.00119924
1,1,0.01058227,0.988117,0.0013008119
2,2,0.00058083935,0.0051266546,0.9942925
1,1,0.011589652,0.9872634,0.0011469708
2,2,0.0006113769,0.004640462,0.9947482
1,1,0.0073927115,0.9912156,0.001391765
1,1,0.0036164124,0.99298626,0.0033973048
2,1,0.008832309,0.9836864,0.0074812574
2,2,0.004985083,0.015827097,0.9791878
1,1,0.007208506,0.991372,0.001419439
1,1,0.0027174638,0.99430376,0.0029787268
1,1,0.0035310779,0.9944882,0.0019807555
1,1,0.0030364953,0.9901073,0.0068562254
1,1,0.0038636914,0.9936924,0.002443949
1,1,0.0056474274,0.99048257,0.0038700614
1,1,0.00526917,0.99339724,0.0013335565
1,1,0.0026302133,0.9948697,0.0024999822
1,1,0.0038426733,0.99409455,0.0020628695
2,2,0.00051374297,0.0068403236,0.992646
1,1,0.10242726,0.89614135,0.0014313885
1,2,0.22583129,0.018907592,0.7552611
2,2,0.0006687369,0.0028045108,0.9965268
2,2,0.005594124,0.029425835,0.96498
2,2,0.0007251465,0.0037920824,0.9954828
1,0,0.81105685,0.18781313,0.0011299419
1,1,0.0075387554,0.98931247,0.0031487648
1,1,0.009666176,0.9893526,0.0009812139
2,2,0.0012324858,0.007993765,0.99077374
1,1,0.0025000335,0.9948901,0.0026097982
1,1,0.0400057,0.95889324,0.0011010326
0,0,0.85780954,0.14078772,0.0014026545
1,1,0.27676076,0.72208136,0.0011578802
1,1,0.0028420151,0.9941969,0.0029610058
1,1,0.0061488096,0.99057907,0.0032719923
1,1,0.48656657,0.5119132,0.0015201654
1,1,0.08387229,0.915018,0.0011097114
1,1,0.0030840093,0.99485564,0.0020604206
2,2,0.00061579177,0.0033062603,0.99607795
1,0,0.6108927,0.387928,0.0011793004
1,1,0.0035172503,0.99447083,0.0020119124
1,2,0.0020314383,0.08726923,0.9106993
1,1,0.005126034,0.99126387,0.0036101395
0,1,0.46691462,0.53219277,0.0008925978
1,1,0.0023036802,0.9951239,0.0025724517
1,1,0.0019092283,0.9928756,0.0052152234
2,2,0.00055958465,0.026447255,0.97299314
1,1,0.0046509146,0.9916483,0.0037007972
1,1,0.0024551281,0.99434596,0.0031989652
2,2,0.0016166252,0.12076148,0.8776218
1,1,0.10498412,0.8937362,0.0012796448
0,0,0.8799559,0.11897284,0.0010713658
2,2,0.00057732494,0.011146206,0.9882764
1,1,0.0041827206,0.9939282,0.0018889855
1,1,0.0023024864,0.9946083,0.0030892703
1,1,0.0022613944,0.99418086,0.003557673
1,1,0.12200385,0.8763209,0.0016752572
1,1,0.0025942265,0.99476564,0.0026402315
2,0,0.86629516,0.13239737,0.0013075196
1,1,0.0019182662,0.9936865,0.004395245
1,1,0.0020009724,0.9948755,0.0031234736
1,1,0.0027554298,0.9945052,0.002739332
1,1,0.003943834,0.9927449,0.0033113263
2,2,0.0005921902,0.0033484397,0.9960594
1,1,0.010339361,0.9868832,0.002777371
1,1,0.0027019691,0.9944442,0.0028538483
1,1,0.0457075,0.95323366,0.0010587889
1,1,0.0029542728,0.9919362,0.005109513
1,2,0.0019302771,0.44370663,0.5543631
2,2,0.0005324498,0.0042748163,0.99519277
1,1,0.0063059893,0.99139905,0.002295057
2,0,0.92574555,0.023609616,0.050644856
1,1,0.0037740036,0.9926737,0.0035522794
1,1,0.0048112255,0.9932973,0.0018914773
0,1,0.39359918,0.6054653,0.00093551417
1,0,0.79349524,0.20518427,0.0013204995
1,1,0.003079818,0.99447435,0.0024458722
2,2,0.0047482033,0.0043785237,0.9908732
1,1,0.004764179,0.9893644,0.005871497
1,1,0.0060715885,0.99257237,0.0013560781
2,0,0.8677117,0.052518845,0.07976946
1,1,0.0029477782,0.9936294,0.0034228237
1,1,0.0033108057,0.9925889,0.004100294
1,1,0.004973762,0.9904128,0.004613474
1,1,0.01780864,0.9799448,0.002246495
1,1,0.046926703,0.9520301,0.001043093
1,1,0.0058419746,0.99114203,0.0030160137
1,1,0.0084998915,0.9862991,0.0052009556
2,2,0.03771059,0.05131825,0.91097116
1,1,0.0020147362,0.99392337,0.004061938
1,1,0.002772739,0.99490595,0.0023212396
1,1,0.00454784,0.99363613,0.0018160859
1,1,0.027050026,0.97176,0.0011900922
2,2,0.005108863,0.090955585,0.90393555
1,1,0.0036066074,0.9922301,0.004163359
1,1,0.0034852433,0.99314994,0.0033648442
1,1,0.004498088,0.9924104,0.0030914876
2,2,0.005491552,0.39296424,0.60154414
1,1,0.02961115,0.9682165,0.0021724298
1,1,0.0029985858,0.99314356,0.0038577882
1,1,0.0028235554,0.99354374,0.0036326046
1,1,0.0077269515,0.98858726,0.0036857722
0,0,0.84757847,0.1515179,0.0009036017
1,1,0.0026193734,0.9927066,0.0046741003
1,1,0.0036610158,0.99449277,0.0018462754
1,1,0.0027808393,0.99489343,0.0023257486
1,0,0.94053656,0.05861906,0.00084436155
1,1,0.014448361,0.9822238,0.0033278258
1,1,0.0029992124,0.99335104,0.0036496774
1,1,0.01976137,0.97878987,0.0014487368
0,0,0.8709001,0.12787718,0.0012228301
1,1,0.16616473,0.74633676,0.08749855
1,0,0.93910795,0.05946625,0.0014257473
2,2,0.0023119613,0.06861266,0.9290754
1,1,0.0035360544,0.99491763,0.001546297
1,0,0.7698128,0.22889349,0.0012936601
1,1,0.0060448977,0.96437496,0.029580198
1,1,0.0033651716,0.99324656,0.0033882544
1,1,0.0025291187,0.9947389,0.00273196
1,1,0.0045497064,0.9930737,0.002376547
1,1,0.2534576,0.74568117,0.0008612471
1,0,0.8597038,0.13952287,0.0007733032
2,1,0.03831589,0.7481057,0.21357846
1,1,0.0049224375,0.9927158,0.002361811
1,0,0.6337975,0.36467084,0.0015316398
1,1,0.0025408757,0.99158597,0.005873199
1,1,0.0023928878,0.9940602,0.0035468347
1,1,0.0030988292,0.9947672,0.002133956
1,1,0.0023992003,0.9947378,0.0028630665
1,1,0.002681413,0.9946188,0.002699806
1,1,0.0028576283,0.9947895,0.0023529176
1,1,0.01837886,0.9802067,0.00141446
1,1,0.0066476827,0.99046504,0.0028871908
2,2,0.00055557775,0.0027534072,0.996691
1,1,0.0031255656,0.99166054,0.0052139303
1,1,0.0039036702,0.99421775,0.0018784967
1,1,0.004372434,0.99336797,0.0022595455
1,1,0.027785806,0.9707939,0.0014201612
1,1,0.0045619514,0.9938035,0.0016345757
1,1,0.004890562,0.9930528,0.0020566867
2,0,0.8785452,0.11924701,0.0022076736
1,1,0.0025743376,0.9948814,0.0025443458
2,2,0.00036690597,0.005722585,0.99391055
1,1,0.0021776499,0.9935587,0.0042636315
1,1,0.0048071034,0.99341583,0.0017770905
1,1,0.0034438537,0.99486464,0.001691564
1,1,0.04559116,0.9533643,0.0010445549
1,1,0.0038259914,0.99171406,0.0044599515
1,1,0.0033094366,0.9941182,0.0025723628
1,1,0.004715386,0.99174255,0.0035420228
1,0,0.8010034,0.19822066,0.0007760115
0,1,0.09978747,0.8869025,0.013310009
0,0,0.8568412,0.14207819,0.0010805512
2,1,0.0042093727,0.967595,0.028195689
1,1,0.0035314516,0.9936226,0.0028459267
1,1,0.0018079327,0.9930468,0.0051452937
1,1,0.0041015544,0.99386406,0.0020343862
2,2,0.00055017567,0.0027641694,0.9966857
1,1,0.0033157512,0.99407154,0.0026127489
1,0,0.56551564,0.43317267,0.0013117101
2,2,0.00081797043,0.0023924385,0.9967895
1,1,0.0033494583,0.992478,0.004172541
0,1,0.12872618,0.86985976,0.0014140487
1,1,0.0049652266,0.99355257,0.0014821214
0,0,0.8813945,0.11749181,0.0011136882
1,1,0.0039523263,0.9939114,0.0021362884
1,1,0.0030343267,0.9942431,0.0027226105
1,1,0.08688077,0.91197354,0.0011455942
1,1,0.004354159,0.994058,0.0015877889
1,1,0.026119802,0.97292644,0.00095368107
1,1,0.016643787,0.9820809,0.00127531
1,1,0.005650808,0.9910755,0.0032736321
1,1,0.0064565344,0.991553,0.0019903986
2,2,0.0010997092,0.48725894,0.5116413
1,1,0.0039787907,0.99278015,0.0032410582
1,1,0.0033757016,0.99441046,0.0022138392
1,1,0.0019119964,0.9943151,0.0037728678
1,1,0.004377704,0.9916557,0.00396653
1,1,0.0035051692,0.9939627,0.0025320859
1,1,0.004313411,0.99151003,0.004176621
