text,label,clean_text,prediction
"@thejokerxo nah, they let French Montana spit trash at will",2,"@user nah, they let french montana spit trash at will",1
"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1,"this fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1
@CheyenneDoan cause hes a faggot,1,@user cause hes a faggot,1
If you fuckin for your rent you a lame hoe,1,if you fuckin for your rent you a lame hoe,1
@laceeybugg bitch if im talker than you then youre short so stfu,1,@user bitch if im talker than you then youre short so stfu,1
I just might get to these riches I might go broke on these bitches,1,i just might get to these riches i might go broke on these bitches,1
To many niggas and not enough hoes and most of you niggas acting like hoes,1,to many niggas and not enough hoes and most of you niggas acting like hoes,1
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1,"@user you don't know what i know. name somebody colder, you monkey faced immigrant",1
@ItsYOUR_man make me white trash cousin fucker,1,@user make me white trash cousin fucker,1
Fucking trash @carmeloanthony,1,fucking trash @user,1
"Told that hoe to suck it up, she got lips like rubber ducks",1,"told that hoe to suck it up, she got lips like rubber ducks",1
"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1,"i still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1
@imgorejess by not being an unloyal retard,1,@user by not being an unloyal retard,1
Bc I got too many bitches &#128514;&#128514;&#128514;,1,bc i got too many bitches,1
"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",1,"rt @user don't ever be ashamed of who you are, unless you a hoe.",1
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1,"rt @user i went to gnc today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke",1
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",2,"rt @user ""gracias por jugar con el corazon, ahora a ganarle a los yankees."" -@user [url]",1
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1,rt @user @user @user @user bitch go to sleep. you have work in the morning. lol yes master,1
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1,coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,2,@user @user i'm not a liberal i support changing the name. it transcends standard political grandstanding.,1
RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1,rt @user @user @user she got the body of a faggot . [url]#8221;,1
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2,rt @user charlie sheen gets it [url],1
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,1,fuck her pussy fuck her mouth fuck her ass cause she nasty,1
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;",1,"my problem is i got a strong ""idgaf"" attitude. ion show no feelings to these pussy mfs",1
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0,"rt @user man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love",1
@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1,@user home fag. didn't feel like puttin up with your shit today,1
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2,@user ....yeah....i don't think its about #injuns. i think #redskins is about #politics and #alcoholism in #washingtondc .....,1
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1,@user we out! brooklyn bound wit this money. feelin like yung jeezy in this bitch! [url]#8221; lmaoooo,1
"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,"rt @user if a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! that's it.",1
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,1,rt @user yass bitch yass @user too soon?,1
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,1,as soon as bitches get on a come up you got that one bitch that cant wait to tell ppl your downfall before the come up . #haters,1
A nicca is hungry ... AS FUCK!!,1,a nicca is hungry ... as fuck!!,1
RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,1,rt @user i hate it when a bitch know i don't fuck with her she really trying to talk to me like we cool nahh bitch foh you don't,1
Why he try say alexi stole Jo bitch lmao,1,why he try say alexi stole jo bitch lmao,1
This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ,2,this. good. #pricklypear #shiner [url],1
""" bad bitches is the only thing that i like """,1,""" bad bitches is the only thing that i like """,1
"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",1,"@user you're still a free world bitch , don't deserve your 313 area code !",1
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",1
RT @HootieGang4Ever: Des bitches swear dey faithful,1,rt @user des bitches swear dey faithful,1
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,1,damn they act like bron tore his acl! toughen up bitch! lol,1
Nigga retweets the most trash shit,1,nigga retweets the most trash shit,1
if youre not cheering for mexico youre a little bitch,1,if youre not cheering for mexico youre a little bitch,1
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1,rt @user dame the type of bitch that go to jail to meet men [url],1
"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",1,"only a fuckin"" #retard #liberal would think #xmen is about ""them"". no. #jesuschrist was a #mutant",1
RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,1,rt @user @user my bad bro dem hoes heat tho,1
"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",2,"rt @user mertesacker saying ""give him the ghetto fist"" is still goat",1
"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,"rt @user ""that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up""",1
No saving hoes,1,no saving hoes,1
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,1,@user me? nigga you the pussy. i got hands for you dawg!,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0,"@user im american, don't give 2 shits about the beaners, ship them beaners back",1
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,1,rt @user - when ya friends nag you like they yo bitch mayne chill tf,1
@cuteasstab niggah this shit serious aint no one laughing,1,@user niggah this shit serious aint no one laughing,1
These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;,1,these hoes was just really fighting ova some rally's tho on 30th,1
A lotta u niccas ain't who u say u is!,1,a lotta u niccas ain't who u say u is!,1
@teapot Great GIF. Got a source URL for @gifs?,2,@user great gif. got a source url for @user,1
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2,"#indigenouspeoplesday .........right. because these #redskins had a lot of #queens, right? nomg. #sofunny",1
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1,rt @user i hate when people think i'm mad or sad cause i'm not talking.. nah i'm chillin bitch.,1
RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1,rt @user oops! i didn't mean to tweet this (yes i did). #random dvr-ing is a bitch. [url],1
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",2,"dad brought me home a watermelon eegee, but i don't like it so it's going in the trash",1
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1,@user only when ur around me gotta keep dat scent to keep filthy niggers away,1
It's only a few real bitches I know.,1,it's only a few real bitches i know.,1
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,0,fuck that hoe??? thats exactly what dese hoes doin. gettin fucked nd yall niggas the one to blame,1
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,0,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.,1
&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1,@user i'm driving myself insane.fag,1
y give a bitch an inch when she rather have 9,1,y give a bitch an inch when she rather have 9,1
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,tf is a real twitter nigga/bitch y'all on this hoe tweekin,1
RT @FlirtyWords: Distance is a fucking bitch.,1,rt @user distance is a fucking bitch.,1
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol,1,rt @user dont message me your number and tell me to text you.... i'm not your bitch lol,1
RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0,rt @user niggaz like all them naked bitches on ig pics niggaz dont love em,1
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1,"""she gotta shape up her pussy lips tho @user whole wheat organic pussy [url]""",1
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",2,"rt @user martin short on - conan - oct 3, 2014 ""with your yellow skin and red hair you look like a #2 pencil."" [url]#8230;",1
In other words call you a bitch.,1,in other words call you a bitch.,1
@Steven_ratata my boots get me bitches so,1,@user my boots get me bitches so,1
Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1,why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1
RT @maya_hampton: @whateverduuude ily ur a bad bitch,1,rt @user @user ily ur a bad bitch,1
I hear the same thing day in and day out.... its for the birds.,2,i hear the same thing day in and day out.... its for the birds.,1
Shut the fuck up and quit being such a pussy hahahah,1,shut the fuck up and quit being such a pussy hahahah,1
RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1,rt @user @user i swear to god whitney is a regina george. [url]#8221; wow im a bitch,1
""" running round here like some brand new pussy thats bout to get fucked """,1,""" running round here like some brand new pussy thats bout to get fucked """,1
The Redskins trash as fuck for not getting that,1,the redskins trash as fuck for not getting that,1
""" lames crying over hoes thats tears of a clown """,1,""" lames crying over hoes thats tears of a clown """,1
"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.",1,"and honestly i'm a social hoe. i'll talk to any and everybody. nowhere in there did i said fuck, suck, and trap.",1
@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,@user all i wear is vineyard vines and american flag chubbies. i'm the opposite of a wigga.,1
"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",2,"rt @user one more from @user ""yankees wouldn't be letting polanco sit in minor leagues, because they're all about w",1
RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2,1,rt @user luv n hip hop checks drying up bitches turning to insurance scams! [url],1
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",1,"i'm not defending ray rice but that double standard is a bitch, ain't it [url]",1
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1,@user i'll say it for you.. do ya woman want you on the couch in plain sight or outchea with these bitches? simple.,1
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,1,rt @user @user i'm hungry i won't give a bitch a time or day. i'm trying take care business,1
You said that's yo bitch but that bitch look fu &#128551;,1,you said that's yo bitch but that bitch look fu,1
@ChristyMack ugly flat chested prude ass white bitch,1,@user ugly flat chested prude ass white bitch,1
RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,2,rt @user udonis talking some big trash to lance. lebron holds him back.,1
@TryHardSilva thisty hoe,1,@user thisty hoe,1
The early bird gets the worm But the second mouse gets the cheese,2,the early bird gets the worm but the second mouse gets the cheese,1
When a real niggah want you,1,when a real niggah want you,1
"Fucking lying cunts man, gotta love them",1,"fucking lying cunts man, gotta love them",1
Stupid fucking cunt,1,stupid fucking cunt,1
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,2,@user @user no song i've heard was good is what i mean by he's trash,1
&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,1,@user rico full of shytfull of money hoe,1
RT @Killa_Rilluh: Instagram always be acting like a bitch bruh,1,rt @user instagram always be acting like a bitch bruh,1
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,1,rt @user jd told me i'm to player to be with one bitch,1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,"it's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1,you and that bbw shit can get tf off this planet. take these stud hoes with you too.,1
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1,@user it's fucking real retard holy fuck can you not read my tweets fucktard?,1
If a chick wants me to eat her pussy then leave I'll accept gladly. Lol,1,if a chick wants me to eat her pussy then leave i'll accept gladly. lol,1
"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;",2,"rt @user @user itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? lol [url]#8230;",1
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2,grr... woke up ickblah. congestion ew chunky bloaty gross. missed the gym. 1 1/2hr wait for the dr. boo friday. #whineytweet,1
"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",1,"nigga getcho bitch, treat her how she wanna be treated but i ain't triccin",1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,1,@user i just made that interview my bitch. --finessed it huh!? lol,1
RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,1,rt @user you wonder why i call you bitch ... you wonder why i call you bitch -2pac,1
I got hoes I got fuckin hoes I got fuckin hoes !!!,1,i got hoes i got fuckin hoes i got fuckin hoes !!!,1
@SimonCowell what a little bitch,1,@user what a little bitch,1
"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",2,"rt @user one of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points""",1
I use to wanna fuck that bitch but not no mo!,1,i use to wanna fuck that bitch but not no mo!,1
RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1,rt @user how do bitches peep everything but still getting cheated on something not adding up,1
RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile,1,rt @user can't give these hoes a inch cuz they'll try to take mile,1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1,shit i have stalkers and obsessed bitches and crazy ex bitches after me. my life is wonderful,1
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0,@user @user bitch you watch your fucking mouth you dirty whore. i swear to god that's a thin line,1
@sorryimnicki that would be a joint then retard,1,@user that would be a joint then retard,1
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",2,"@user are you sure about that, slant? they're plagiarists, and you have no idea who i am.",1
@MichhelleAshley who is this we..? I dont love hoes,1,@user who is this we..? i dont love hoes,1
The early bird takes a nap before noon.,2,the early bird takes a nap before noon.,1
"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1,"spendin money that we saved, stackin ones like bricks hittin bitches like craig, watchin ass clap! #morningstusesh #10aminfairview",1
yall crazy hoes need jesus lol,1,yall crazy hoes need jesus lol,1
#RuinAComedian @midnight Charlie Lapdance,2,#ruinacomedian @user charlie lapdance,1
Ain't been on this hoe all day,1,ain't been on this hoe all day,1
"@AndrewTaran That's a nice color combo too, love the blue and yellow.",2,"@user that's a nice color combo too, love the blue and yellow.",1
I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1,i wish hoes didn't bore me....i wouldn't have this problem and would shop at hoes r us every day...,1
"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh",1,"not every girl likes a sweet ass emoji ass nigguh. some girls like a ""you sexy af"" ass nigguh",1
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1,dating you would be like darnell dating that fatal attraction bitch brandy lol,1
@aerinblazin right &#128514;&#128557; okay bitch,1,@user right okay bitch,1
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,2,all da white folk off twitter yet? da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,1
RT @Knae__: .I'm a &#128170; lil bitch,1,rt @user .i'm a lil bitch,1
RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk,1,rt @user rt @user when you tryna get bitches on linkedin [url],1
RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1,rt @user my body count went from 1 to 9 in one semester... i'm not a hoe just love sex -famu,1
Tired of hoes man,1,tired of hoes man,1
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug,1,motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys [url],1
"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;",1,rt @user what females do on twitter: 1. brag bout loyalty 2. call other females hoes 3. song lyrics 4. complain bout cramps 5. twee,1
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,1,@user happy birthday pussy. have a good one,1
"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",2,"@user @user tranny dragons, eh? i know some people that will love this!",1
"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",0,"rt @user ""@user hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg",1
"""@worldwarzee_: these hoes ain't loyal.""",1,"""@user these hoes ain't loyal.""",1
Man I can't stop looking at this hoe twerking on my Facebook,1,man i can't stop looking at this hoe twerking on my facebook,1
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,1,rt @user these hoes really ain't loyal [url],1
Well your a little cunt !,1,well your a little cunt !,1
Where's this bitches parents tho. Go home you thot.,1,where's this bitches parents tho. go home you thot.,1
RT @TDOT_Italians: Sharing food with your mangia cake friends because they love your food #ItalianProblems,2,rt @user sharing food with your mangia cake friends because they love your food #italianproblems,1
"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1,"being a girl sucks. we have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1
"It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol",2,"it's a plane, it's a bird, nah it's just me doing laps around the dam. lol",1
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",1
